match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168242,1st innings,Australia,India,0.1,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,0.2,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,0.3,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,0.4,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,0.5,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,0.6,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,1.1,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,1.2,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,1.3,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,1,caught,AJ Finch,MS Dhoni,0
1168242,1st innings,Australia,India,1.4,MP Stoinis,UT Khawaja,JJ Bumrah,3,0,3,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,1.5,UT Khawaja,MP Stoinis,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,1.6,UT Khawaja,MP Stoinis,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.1,MP Stoinis,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.2,MP Stoinis,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.3,MP Stoinis,UT Khawaja,Mohammed Shami,0,1,1,wides,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.4,MP Stoinis,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.5,MP Stoinis,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.6,MP Stoinis,UT Khawaja,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,2.7,MP Stoinis,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,3.1,UT Khawaja,MP Stoinis,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,3.2,UT Khawaja,MP Stoinis,JJ Bumrah,0,1,1,wides,0,NA,NA,NA,0
1168242,1st innings,Australia,India,3.3,UT Khawaja,MP Stoinis,JJ Bumrah,4,0,4,NA,0,NA,NA,NA,0
1168242,1st innings,Australia,India,3.4,UT Khawaja,MP Stoinis,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,0
