match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1174240,1st innings,Australia,Pakistan,0.1,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,0.2,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,0.3,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,0.4,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,0.5,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,0.6,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,1,bowled,UT Khawaja,NA,1
1174240,1st innings,Australia,Pakistan,1.1,AJ Finch,SE Marsh,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.2,AJ Finch,SE Marsh,Mohammad Hasnain,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.3,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.4,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.5,SE Marsh,AJ Finch,Mohammad Hasnain,0,1,1,wides,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.6,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,1.7,SE Marsh,AJ Finch,Mohammad Hasnain,4,0,4,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.1,AJ Finch,SE Marsh,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.2,AJ Finch,SE Marsh,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.3,AJ Finch,SE Marsh,Usman Shinwari,2,0,2,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.4,AJ Finch,SE Marsh,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.5,AJ Finch,SE Marsh,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,2.6,SE Marsh,AJ Finch,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.1,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.2,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.3,SE Marsh,AJ Finch,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.4,SE Marsh,AJ Finch,Mohammad Hasnain,4,0,4,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.5,SE Marsh,AJ Finch,Mohammad Hasnain,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,3.6,AJ Finch,SE Marsh,Mohammad Hasnain,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.1,SE Marsh,AJ Finch,Usman Shinwari,4,0,4,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.2,SE Marsh,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.3,SE Marsh,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.4,SE Marsh,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.5,SE Marsh,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,4.6,SE Marsh,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,5.1,AJ Finch,SE Marsh,Junaid Khan,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,5.2,SE Marsh,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,5.3,SE Marsh,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,5.4,SE Marsh,AJ Finch,Junaid Khan,0,0,0,NA,1,caught,SE Marsh,Shan Masood,1
1174240,1st innings,Australia,Pakistan,5.5,PSP Handscomb,AJ Finch,Junaid Khan,2,0,2,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,5.6,PSP Handscomb,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.1,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.2,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.3,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.4,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.5,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,6.6,AJ Finch,PSP Handscomb,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.1,PSP Handscomb,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.2,PSP Handscomb,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.3,PSP Handscomb,AJ Finch,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.4,PSP Handscomb,AJ Finch,Junaid Khan,1,0,1,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.5,AJ Finch,PSP Handscomb,Junaid Khan,2,0,2,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,7.6,AJ Finch,PSP Handscomb,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174240,1st innings,Australia,Pakistan,8.1,PSP Handscomb,AJ Finch,Mohammad Hasnain,4,0,4,NA,0,NA,NA,NA,1
