match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168519,1st innings,Zimbabwe,Ireland,0.1,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,0.2,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,0.3,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,0.4,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,0.5,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,0.6,H Masakadza,RP Burl,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.1,RP Burl,H Masakadza,MR Adair,0,1,1,wides,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.2,RP Burl,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.3,RP Burl,H Masakadza,MR Adair,0,1,1,wides,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.4,RP Burl,H Masakadza,MR Adair,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.5,H Masakadza,RP Burl,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.6,H Masakadza,RP Burl,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.7,H Masakadza,RP Burl,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,1.8,H Masakadza,RP Burl,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,2.1,RP Burl,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,2.2,RP Burl,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,2.3,RP Burl,H Masakadza,TJ Murtagh,0,0,0,NA,1,caught,RP Burl,L Tucker,0
1168519,1st innings,Zimbabwe,Ireland,2.4,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,2.5,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,2.6,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.1,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.2,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.3,H Masakadza,CR Ervine,MR Adair,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.4,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.5,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,3.6,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.1,H Masakadza,CR Ervine,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.2,H Masakadza,CR Ervine,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.3,H Masakadza,CR Ervine,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.4,CR Ervine,H Masakadza,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.5,CR Ervine,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,4.6,CR Ervine,H Masakadza,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.1,H Masakadza,CR Ervine,MR Adair,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.2,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.3,H Masakadza,CR Ervine,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.4,H Masakadza,CR Ervine,MR Adair,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.5,CR Ervine,H Masakadza,MR Adair,0,0,0,NA,1,bowled,CR Ervine,NA,0
1168519,1st innings,Zimbabwe,Ireland,5.6,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.1,H Masakadza,BRM Taylor,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.2,H Masakadza,BRM Taylor,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.3,BRM Taylor,H Masakadza,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.4,H Masakadza,BRM Taylor,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.5,H Masakadza,BRM Taylor,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,6.6,H Masakadza,BRM Taylor,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.1,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.2,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.3,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.4,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.5,BRM Taylor,H Masakadza,MR Adair,2,0,2,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,7.6,BRM Taylor,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,8.1,H Masakadza,BRM Taylor,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,8.2,H Masakadza,BRM Taylor,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,8.3,BRM Taylor,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,8.4,BRM Taylor,H Masakadza,TJ Murtagh,0,0,0,NA,1,caught,BRM Taylor,WTS Porterfield,0
1168519,1st innings,Zimbabwe,Ireland,8.5,H Masakadza,SC Williams,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,8.6,H Masakadza,SC Williams,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.1,SC Williams,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.2,SC Williams,H Masakadza,MR Adair,2,0,2,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.3,SC Williams,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.4,SC Williams,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.5,SC Williams,H Masakadza,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,9.6,SC Williams,H Masakadza,MR Adair,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.1,H Masakadza,SC Williams,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.2,SC Williams,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.3,SC Williams,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.4,SC Williams,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.5,SC Williams,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,10.6,SC Williams,H Masakadza,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.1,H Masakadza,SC Williams,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.2,H Masakadza,SC Williams,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.3,H Masakadza,SC Williams,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.4,SC Williams,H Masakadza,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.5,H Masakadza,SC Williams,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,11.6,H Masakadza,SC Williams,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.1,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.2,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.3,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.4,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.5,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,12.6,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.1,H Masakadza,SC Williams,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.2,H Masakadza,SC Williams,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.3,SC Williams,H Masakadza,WB Rankin,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.4,SC Williams,H Masakadza,WB Rankin,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.5,SC Williams,H Masakadza,WB Rankin,2,0,2,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,13.6,SC Williams,H Masakadza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.1,H Masakadza,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.2,H Masakadza,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.3,H Masakadza,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.4,H Masakadza,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.5,H Masakadza,SC Williams,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,14.6,SC Williams,H Masakadza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.1,H Masakadza,SC Williams,WB Rankin,0,1,1,legbyes,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.2,SC Williams,H Masakadza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.3,SC Williams,H Masakadza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.4,SC Williams,H Masakadza,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.5,H Masakadza,SC Williams,WB Rankin,0,1,1,wides,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.6,H Masakadza,SC Williams,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,15.7,SC Williams,H Masakadza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.1,H Masakadza,SC Williams,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.2,SC Williams,H Masakadza,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.3,H Masakadza,SC Williams,SC Getkate,0,0,0,NA,1,bowled,H Masakadza,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.4,Sikandar Raza,SC Williams,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.5,SC Williams,Sikandar Raza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,16.6,SC Williams,Sikandar Raza,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.1,Sikandar Raza,SC Williams,WB Rankin,4,0,4,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.2,Sikandar Raza,SC Williams,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.3,SC Williams,Sikandar Raza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.4,SC Williams,Sikandar Raza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.5,SC Williams,Sikandar Raza,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,17.6,SC Williams,Sikandar Raza,WB Rankin,2,0,2,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.1,Sikandar Raza,SC Williams,SC Getkate,0,0,0,NA,1,lbw,Sikandar Raza,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.2,SF Mire,SC Williams,SC Getkate,0,1,1,wides,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.3,SF Mire,SC Williams,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.4,SC Williams,SF Mire,SC Getkate,0,1,1,wides,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.5,SC Williams,SF Mire,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.6,SC Williams,SF Mire,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.7,SC Williams,SF Mire,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,18.8,SF Mire,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.1,SC Williams,SF Mire,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.2,SC Williams,SF Mire,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.3,SC Williams,SF Mire,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.4,SC Williams,SF Mire,KJ O'Brien,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.5,SF Mire,SC Williams,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,19.6,SF Mire,SC Williams,KJ O'Brien,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.1,SF Mire,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.2,SF Mire,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.3,SF Mire,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.4,SF Mire,SC Williams,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.5,SF Mire,SC Williams,SC Getkate,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,20.6,SC Williams,SF Mire,SC Getkate,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,21.1,SF Mire,SC Williams,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,21.2,SF Mire,SC Williams,KJ O'Brien,1,0,1,NA,0,NA,NA,NA,0
1168519,1st innings,Zimbabwe,Ireland,21.3,SC Williams,SF Mire,KJ O'Brien,0,0,0,NA,0,NA,NA,NA,0
