match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1211171,1st innings,Namibia,Oman,0.1,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,0.2,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,0.3,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,0.4,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,0.5,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,0.6,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.1,ZE Green,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.2,ZE Green,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.3,ZE Green,SJ Baard,Kaleemullah,4,0,4,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.4,ZE Green,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.5,ZE Green,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,1.6,ZE Green,SJ Baard,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.1,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.2,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.3,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.4,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.5,SJ Baard,ZE Green,Bilal Khan,0,1,1,wides,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,2.6,SJ Baard,ZE Green,Bilal Khan,0,0,0,NA,1,caught,SJ Baard,Khawar Ali,1
1211171,1st innings,Namibia,Oman,2.7,JP Kotze,ZE Green,Bilal Khan,1,0,1,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.1,JP Kotze,ZE Green,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.2,JP Kotze,ZE Green,Kaleemullah,1,0,1,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.3,ZE Green,JP Kotze,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.4,ZE Green,JP Kotze,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.5,ZE Green,JP Kotze,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,3.6,ZE Green,JP Kotze,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.1,JP Kotze,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.2,JP Kotze,ZE Green,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.3,JP Kotze,ZE Green,Bilal Khan,3,0,3,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.4,ZE Green,JP Kotze,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.5,ZE Green,JP Kotze,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,4.6,ZE Green,JP Kotze,Bilal Khan,4,0,4,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,5.1,JP Kotze,ZE Green,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,5.2,JP Kotze,ZE Green,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,5.3,JP Kotze,ZE Green,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,5.4,JP Kotze,ZE Green,Kaleemullah,1,0,1,NA,0,NA,NA,NA,1
1211171,1st innings,Namibia,Oman,5.5,ZE Green,JP Kotze,Kaleemullah,0,0,0,NA,0,NA,NA,NA,1
