match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144484,1st innings,Pakistan,West Indies,0.1,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,1,1,wides,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.2,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.3,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.4,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.5,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.6,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,0.7,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.1,Fakhar Zaman,Imam-ul-Haq,JO Holder,3,0,3,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.2,Imam-ul-Haq,Fakhar Zaman,JO Holder,1,0,1,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.3,Fakhar Zaman,Imam-ul-Haq,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.4,Fakhar Zaman,Imam-ul-Haq,JO Holder,6,0,6,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.5,Fakhar Zaman,Imam-ul-Haq,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,1.6,Fakhar Zaman,Imam-ul-Haq,JO Holder,0,0,0,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,2.1,Imam-ul-Haq,Fakhar Zaman,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1144484,1st innings,Pakistan,West Indies,2.2,Fakhar Zaman,Imam-ul-Haq,SS Cottrell,4,0,4,NA,0,NA,NA,NA,0
