match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144496,1st innings,India,Australia,0.1,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,0.2,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,0.3,RG Sharma,S Dhawan,PJ Cummins,2,0,2,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,0.4,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,0.5,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,0.6,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.1,S Dhawan,RG Sharma,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.2,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.3,RG Sharma,S Dhawan,MA Starc,2,0,2,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.4,RG Sharma,S Dhawan,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.5,S Dhawan,RG Sharma,MA Starc,0,1,1,legbyes,0,NA,NA,NA,1
1144496,1st innings,India,Australia,1.6,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.1,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.2,S Dhawan,RG Sharma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.3,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.4,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.5,RG Sharma,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,2.6,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,3.1,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,3.2,RG Sharma,S Dhawan,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1144496,1st innings,India,Australia,3.3,S Dhawan,RG Sharma,MA Starc,0,0,0,NA,0,NA,NA,NA,1
