match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168166,1st innings,Sri Lanka,South Africa,0.1,PM Weerakkody,AC Jayangani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,0.2,PM Weerakkody,AC Jayangani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,0.3,PM Weerakkody,AC Jayangani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,0.4,PM Weerakkody,AC Jayangani,S Ismail,1,0,1,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,0.5,AC Jayangani,PM Weerakkody,S Ismail,0,0,0,NA,1,caught,AC Jayangani,F Tunnicliffe,0
1168166,1st innings,Sri Lanka,South Africa,0.6,MAA Sanjeewani,PM Weerakkody,S Ismail,0,1,1,wides,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,0.7,MAA Sanjeewani,PM Weerakkody,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.1,PM Weerakkody,MAA Sanjeewani,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.2,PM Weerakkody,MAA Sanjeewani,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.3,PM Weerakkody,MAA Sanjeewani,M Kapp,0,1,1,wides,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.4,PM Weerakkody,MAA Sanjeewani,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.5,MAA Sanjeewani,PM Weerakkody,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.6,PM Weerakkody,MAA Sanjeewani,M Kapp,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,1.7,PM Weerakkody,MAA Sanjeewani,M Kapp,1,0,1,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,2.1,PM Weerakkody,MAA Sanjeewani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,2.2,PM Weerakkody,MAA Sanjeewani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,2.3,PM Weerakkody,MAA Sanjeewani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,2.4,PM Weerakkody,MAA Sanjeewani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
1168166,1st innings,Sri Lanka,South Africa,2.5,PM Weerakkody,MAA Sanjeewani,S Ismail,0,0,0,NA,0,NA,NA,NA,0
