match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144521,1st innings,Sri Lanka,West Indies,0.1,FDM Karunaratne,MDKJ Perera,SS Cottrell,1,0,1,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,0.2,MDKJ Perera,FDM Karunaratne,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,0.3,MDKJ Perera,FDM Karunaratne,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,0.4,MDKJ Perera,FDM Karunaratne,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,0.5,MDKJ Perera,FDM Karunaratne,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,0.6,MDKJ Perera,FDM Karunaratne,SS Cottrell,1,0,1,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.1,MDKJ Perera,FDM Karunaratne,O Thomas,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.2,MDKJ Perera,FDM Karunaratne,O Thomas,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.3,MDKJ Perera,FDM Karunaratne,O Thomas,2,0,2,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.4,MDKJ Perera,FDM Karunaratne,O Thomas,4,0,4,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.5,MDKJ Perera,FDM Karunaratne,O Thomas,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,1.6,MDKJ Perera,FDM Karunaratne,O Thomas,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.1,FDM Karunaratne,MDKJ Perera,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.2,FDM Karunaratne,MDKJ Perera,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.3,FDM Karunaratne,MDKJ Perera,SS Cottrell,0,1,1,wides,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.4,FDM Karunaratne,MDKJ Perera,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.5,FDM Karunaratne,MDKJ Perera,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144521,1st innings,Sri Lanka,West Indies,2.6,FDM Karunaratne,MDKJ Perera,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
