match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1223944,1st innings,New Zealand,Australia,0.1,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,0.2,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,0.3,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,0.4,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,0.5,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,0.6,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.1,SW Bates,NC Dodd,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.2,SW Bates,NC Dodd,A Sutherland,0,1,1,legbyes,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.3,NC Dodd,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.4,NC Dodd,SW Bates,A Sutherland,4,0,4,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.5,NC Dodd,SW Bates,A Sutherland,2,0,2,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,1.6,NC Dodd,SW Bates,A Sutherland,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.1,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.2,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.3,NC Dodd,SW Bates,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.4,SW Bates,NC Dodd,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.5,SW Bates,NC Dodd,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,2.6,SW Bates,NC Dodd,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.1,NC Dodd,SW Bates,A Sutherland,0,1,1,wides,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.2,NC Dodd,SW Bates,A Sutherland,6,0,6,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.3,NC Dodd,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.4,NC Dodd,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.5,NC Dodd,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.6,NC Dodd,SW Bates,A Sutherland,0,1,1,wides,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.7,NC Dodd,SW Bates,A Sutherland,4,0,4,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.8,NC Dodd,SW Bates,A Sutherland,0,1,1,wides,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,3.9,NC Dodd,SW Bates,A Sutherland,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,4.1,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,4.2,NC Dodd,SW Bates,ML Schutt,0,0,0,NA,1,caught,NC Dodd,A Gardner,0
1223944,1st innings,New Zealand,Australia,4.3,AE Satterthwaite,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,4.4,AE Satterthwaite,SW Bates,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,4.5,SW Bates,AE Satterthwaite,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,4.6,SW Bates,AE Satterthwaite,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.1,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.2,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.3,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.4,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.5,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,5.6,AE Satterthwaite,SW Bates,A Sutherland,0,0,0,NA,1,caught,AE Satterthwaite,MM Lanning,0
1223944,1st innings,New Zealand,Australia,6.1,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,6.2,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,6.3,SW Bates,SFM Devine,ML Schutt,2,0,2,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,6.4,SW Bates,SFM Devine,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,6.5,SFM Devine,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,6.6,SFM Devine,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,7.1,SW Bates,SFM Devine,A Sutherland,0,1,1,wides,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,7.2,SW Bates,SFM Devine,A Sutherland,1,0,1,NA,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,7.3,SFM Devine,SW Bates,A Sutherland,0,1,1,wides,0,NA,NA,NA,0
1223944,1st innings,New Zealand,Australia,7.4,SFM Devine,SW Bates,A Sutherland,1,0,1,NA,0,NA,NA,NA,0
