match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144514,1st innings,Australia,England,0.1,AJ Finch,DA Warner,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,0.2,AJ Finch,DA Warner,CR Woakes,4,0,4,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,0.3,AJ Finch,DA Warner,CR Woakes,0,2,2,legbyes,0,NA,NA,NA,1
1144514,1st innings,Australia,England,0.4,AJ Finch,DA Warner,CR Woakes,1,0,1,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,0.5,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,0.6,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.1,AJ Finch,DA Warner,JC Archer,4,0,4,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.2,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.3,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.4,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.5,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,1.6,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.1,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.2,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.3,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.4,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.5,DA Warner,AJ Finch,CR Woakes,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,2.6,DA Warner,AJ Finch,CR Woakes,2,0,2,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,3.1,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,3.2,AJ Finch,DA Warner,JC Archer,0,0,0,NA,0,NA,NA,NA,1
1144514,1st innings,Australia,England,3.3,AJ Finch,DA Warner,JC Archer,1,0,1,NA,0,NA,NA,NA,1
