match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1208345,1st innings,England,Pakistan,0.1,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,0.2,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,0.3,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,0.4,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,0.5,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,0.6,TT Beaumont,DN Wyatt,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.1,DN Wyatt,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.2,DN Wyatt,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.3,DN Wyatt,TT Beaumont,Nida Dar,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.4,DN Wyatt,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.5,DN Wyatt,TT Beaumont,Nida Dar,2,0,2,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,1.6,DN Wyatt,TT Beaumont,Nida Dar,0,0,0,NA,1,caught,DN Wyatt,Bismah Maroof,1
1208345,1st innings,England,Pakistan,2.1,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,2.2,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,2.3,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,2.4,TT Beaumont,HC Knight,Diana Baig,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,2.5,HC Knight,TT Beaumont,Diana Baig,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,2.6,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.1,HC Knight,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.2,HC Knight,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.3,HC Knight,TT Beaumont,Nida Dar,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.4,HC Knight,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.5,HC Knight,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,3.6,HC Knight,TT Beaumont,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.1,TT Beaumont,HC Knight,Diana Baig,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.2,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.3,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.4,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.5,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,4.6,HC Knight,TT Beaumont,Diana Baig,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.1,TT Beaumont,HC Knight,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.2,TT Beaumont,HC Knight,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.3,TT Beaumont,HC Knight,Nida Dar,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.4,TT Beaumont,HC Knight,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.5,TT Beaumont,HC Knight,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.6,TT Beaumont,HC Knight,Nida Dar,0,1,1,wides,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,5.7,TT Beaumont,HC Knight,Nida Dar,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.1,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.2,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.3,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.4,HC Knight,TT Beaumont,Diana Baig,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.5,HC Knight,TT Beaumont,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,6.6,HC Knight,TT Beaumont,Diana Baig,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.1,TT Beaumont,HC Knight,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.2,HC Knight,TT Beaumont,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.3,TT Beaumont,HC Knight,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.4,TT Beaumont,HC Knight,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.5,TT Beaumont,HC Knight,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,7.6,TT Beaumont,HC Knight,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.1,HC Knight,TT Beaumont,Diana Baig,0,1,1,wides,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.2,HC Knight,TT Beaumont,Diana Baig,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.3,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.4,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.5,TT Beaumont,HC Knight,Diana Baig,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.6,TT Beaumont,HC Knight,Diana Baig,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,8.7,TT Beaumont,HC Knight,Diana Baig,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.1,HC Knight,TT Beaumont,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.2,HC Knight,TT Beaumont,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.3,HC Knight,TT Beaumont,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.4,TT Beaumont,HC Knight,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.5,HC Knight,TT Beaumont,Nashra Sandhu,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,9.6,HC Knight,TT Beaumont,Nashra Sandhu,1,0,1,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,10.1,HC Knight,TT Beaumont,Aliya Riaz,4,0,4,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,10.2,HC Knight,TT Beaumont,Aliya Riaz,0,0,0,NA,0,NA,NA,NA,1
1208345,1st innings,England,Pakistan,10.3,HC Knight,TT Beaumont,Aliya Riaz,0,0,0,NA,0,NA,NA,NA,1
