match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144483,1st innings,England,South Africa,0.1,JJ Roy,JM Bairstow,Imran Tahir,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,0.2,JM Bairstow,JJ Roy,Imran Tahir,0,0,0,NA,1,caught,JM Bairstow,Q de Kock,1
1144483,1st innings,England,South Africa,0.3,JE Root,JJ Roy,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,0.4,JE Root,JJ Roy,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,0.5,JE Root,JJ Roy,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,0.6,JE Root,JJ Roy,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.1,JJ Roy,JE Root,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.2,JJ Roy,JE Root,L Ngidi,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.3,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.4,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.5,JE Root,JJ Roy,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,1.6,JE Root,JJ Roy,L Ngidi,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.1,JE Root,JJ Roy,Imran Tahir,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.2,JJ Roy,JE Root,Imran Tahir,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.3,JE Root,JJ Roy,Imran Tahir,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.4,JJ Roy,JE Root,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.5,JJ Roy,JE Root,Imran Tahir,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,2.6,JE Root,JJ Roy,Imran Tahir,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.1,JJ Roy,JE Root,L Ngidi,1,0,1,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.2,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.3,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.4,JE Root,JJ Roy,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.5,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144483,1st innings,England,South Africa,3.6,JE Root,JJ Roy,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
