match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168518,1st innings,Ireland,Zimbabwe,0.1,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,0.2,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,0.3,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,0.4,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,0.5,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,0.6,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.1,JA McCollum,PR Stirling,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.2,JA McCollum,PR Stirling,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.3,JA McCollum,PR Stirling,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.4,JA McCollum,PR Stirling,TL Chatara,1,0,1,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.5,PR Stirling,JA McCollum,TL Chatara,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,1.6,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.1,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.2,JA McCollum,PR Stirling,KM Jarvis,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.3,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.4,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.5,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,2.6,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.1,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.2,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.3,PR Stirling,JA McCollum,TL Chatara,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.4,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.5,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,3.6,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.1,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.2,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.3,JA McCollum,PR Stirling,KM Jarvis,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.4,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.5,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,4.6,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.1,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.2,PR Stirling,JA McCollum,TL Chatara,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.3,PR Stirling,JA McCollum,TL Chatara,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.4,PR Stirling,JA McCollum,TL Chatara,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.5,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,5.6,PR Stirling,JA McCollum,TL Chatara,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.1,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.2,JA McCollum,PR Stirling,KM Jarvis,2,0,2,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.3,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.4,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.5,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,6.6,JA McCollum,PR Stirling,KM Jarvis,1,0,1,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.1,JA McCollum,PR Stirling,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.2,JA McCollum,PR Stirling,DT Tiripano,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.3,JA McCollum,PR Stirling,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.4,JA McCollum,PR Stirling,DT Tiripano,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.5,JA McCollum,PR Stirling,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,7.6,JA McCollum,PR Stirling,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.1,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.2,PR Stirling,JA McCollum,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.3,PR Stirling,JA McCollum,KM Jarvis,1,0,1,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.4,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.5,JA McCollum,PR Stirling,KM Jarvis,4,0,4,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,8.6,JA McCollum,PR Stirling,KM Jarvis,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,9.1,PR Stirling,JA McCollum,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
1168518,1st innings,Ireland,Zimbabwe,9.2,PR Stirling,JA McCollum,DT Tiripano,0,0,0,NA,0,NA,NA,NA,1
