match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144507,1st innings,South Africa,New Zealand,0.1,Q de Kock,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,0.2,Q de Kock,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,0.3,Q de Kock,HM Amla,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,0.4,HM Amla,Q de Kock,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,0.5,HM Amla,Q de Kock,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,0.6,HM Amla,Q de Kock,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,1.1,Q de Kock,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,1.2,Q de Kock,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,1.3,Q de Kock,HM Amla,TA Boult,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,1.4,Q de Kock,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,1.5,Q de Kock,HM Amla,TA Boult,0,0,0,NA,1,bowled,Q de Kock,NA,0
1144507,1st innings,South Africa,New Zealand,1.6,F du Plessis,HM Amla,TA Boult,2,0,2,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.1,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.2,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.3,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.4,HM Amla,F du Plessis,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.5,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,2.6,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.1,HM Amla,F du Plessis,TA Boult,2,0,2,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.2,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.3,HM Amla,F du Plessis,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.4,F du Plessis,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.5,F du Plessis,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,3.6,F du Plessis,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.1,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.2,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.3,HM Amla,F du Plessis,MJ Henry,3,0,3,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.4,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.5,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,4.6,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.1,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.2,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.3,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.4,HM Amla,F du Plessis,TA Boult,2,0,2,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.5,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,5.6,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.1,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.2,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.3,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.4,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.5,F du Plessis,HM Amla,MJ Henry,2,0,2,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,6.6,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.1,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.2,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.3,HM Amla,F du Plessis,TA Boult,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.4,HM Amla,F du Plessis,TA Boult,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.5,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,7.6,HM Amla,F du Plessis,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.1,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.2,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.3,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.4,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.5,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,8.6,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.1,F du Plessis,HM Amla,TA Boult,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.2,F du Plessis,HM Amla,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.3,F du Plessis,HM Amla,TA Boult,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.4,F du Plessis,HM Amla,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.5,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,9.6,HM Amla,F du Plessis,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.1,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.2,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.3,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.4,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.5,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,10.6,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.1,HM Amla,F du Plessis,LH Ferguson,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.2,F du Plessis,HM Amla,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.3,F du Plessis,HM Amla,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.4,F du Plessis,HM Amla,LH Ferguson,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.5,HM Amla,F du Plessis,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,11.6,HM Amla,F du Plessis,LH Ferguson,2,0,2,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.1,F du Plessis,HM Amla,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.2,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.3,HM Amla,F du Plessis,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.4,HM Amla,F du Plessis,MJ Henry,3,0,3,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.5,F du Plessis,HM Amla,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,12.6,F du Plessis,HM Amla,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.1,HM Amla,F du Plessis,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.2,HM Amla,F du Plessis,LH Ferguson,3,0,3,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.3,F du Plessis,HM Amla,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.4,F du Plessis,HM Amla,LH Ferguson,4,0,4,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.5,F du Plessis,HM Amla,LH Ferguson,0,0,0,NA,0,NA,NA,NA,0
1144507,1st innings,South Africa,New Zealand,13.6,F du Plessis,HM Amla,LH Ferguson,0,0,0,NA,1,bowled,F du Plessis,NA,0
