match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1174242,1st innings,Australia,Pakistan,0.1,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,0.2,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,0.3,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,0.4,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,0.5,UT Khawaja,AJ Finch,Mohammad Abbas,2,0,2,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,0.6,UT Khawaja,AJ Finch,Mohammad Abbas,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.1,AJ Finch,UT Khawaja,Junaid Khan,2,0,2,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.2,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.3,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.4,AJ Finch,UT Khawaja,Junaid Khan,2,0,2,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.5,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,1.6,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.1,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.2,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.3,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.4,UT Khawaja,AJ Finch,Mohammad Abbas,3,0,3,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.5,AJ Finch,UT Khawaja,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,2.6,AJ Finch,UT Khawaja,Mohammad Abbas,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.1,AJ Finch,UT Khawaja,Junaid Khan,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.2,UT Khawaja,AJ Finch,Junaid Khan,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.3,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.4,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.5,AJ Finch,UT Khawaja,Junaid Khan,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,3.6,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.1,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.2,UT Khawaja,AJ Finch,Mohammad Abbas,0,1,1,wides,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.3,UT Khawaja,AJ Finch,Mohammad Abbas,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.4,UT Khawaja,AJ Finch,Mohammad Abbas,2,0,2,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.5,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.6,UT Khawaja,AJ Finch,Mohammad Abbas,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,4.7,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.1,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.2,AJ Finch,UT Khawaja,Junaid Khan,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.3,UT Khawaja,AJ Finch,Junaid Khan,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.4,UT Khawaja,AJ Finch,Junaid Khan,4,0,4,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.5,UT Khawaja,AJ Finch,Junaid Khan,3,0,3,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,5.6,AJ Finch,UT Khawaja,Junaid Khan,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.1,UT Khawaja,AJ Finch,Mohammad Abbas,0,1,1,wides,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.2,UT Khawaja,AJ Finch,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.3,UT Khawaja,AJ Finch,Mohammad Abbas,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.4,AJ Finch,UT Khawaja,Mohammad Abbas,6,0,6,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.5,AJ Finch,UT Khawaja,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.6,AJ Finch,UT Khawaja,Mohammad Abbas,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,6.7,AJ Finch,UT Khawaja,Mohammad Abbas,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.1,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.2,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.3,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.4,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.5,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,7.6,AJ Finch,UT Khawaja,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.1,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.2,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.3,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.4,UT Khawaja,AJ Finch,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.5,AJ Finch,UT Khawaja,Usman Shinwari,1,0,1,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,8.6,UT Khawaja,AJ Finch,Usman Shinwari,0,0,0,NA,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,9.1,AJ Finch,UT Khawaja,Imad Wasim,0,1,1,legbyes,0,NA,NA,NA,1
1174242,1st innings,Australia,Pakistan,9.2,UT Khawaja,AJ Finch,Imad Wasim,0,0,0,NA,0,NA,NA,NA,1
