match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144512,1st innings,Pakistan,South Africa,0.1,Imam-ul-Haq,Fakhar Zaman,K Rabada,1,0,1,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,0.2,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,0.3,Fakhar Zaman,Imam-ul-Haq,K Rabada,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,0.4,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,0.5,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,0.6,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.1,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.2,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.3,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.4,Imam-ul-Haq,Fakhar Zaman,L Ngidi,3,0,3,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.5,Fakhar Zaman,Imam-ul-Haq,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,1.6,Fakhar Zaman,Imam-ul-Haq,L Ngidi,1,0,1,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.1,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.2,Fakhar Zaman,Imam-ul-Haq,K Rabada,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.3,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.4,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.5,Fakhar Zaman,Imam-ul-Haq,K Rabada,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,2.6,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.1,Imam-ul-Haq,Fakhar Zaman,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.2,Imam-ul-Haq,Fakhar Zaman,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.3,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.4,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.5,Imam-ul-Haq,Fakhar Zaman,L Ngidi,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,3.6,Imam-ul-Haq,Fakhar Zaman,L Ngidi,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.1,Fakhar Zaman,Imam-ul-Haq,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.2,Fakhar Zaman,Imam-ul-Haq,K Rabada,1,0,1,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.3,Imam-ul-Haq,Fakhar Zaman,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.4,Imam-ul-Haq,Fakhar Zaman,K Rabada,0,0,0,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.5,Imam-ul-Haq,Fakhar Zaman,K Rabada,1,0,1,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,4.6,Fakhar Zaman,Imam-ul-Haq,K Rabada,4,0,4,NA,0,NA,NA,NA,1
1144512,1st innings,Pakistan,South Africa,5.1,Imam-ul-Haq,Fakhar Zaman,L Ngidi,2,0,2,NA,0,NA,NA,NA,1
