match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1193505,1st innings,Bangladesh,Sri Lanka,0.1,Tamim Iqbal,Soumya Sarkar,DM de Silva,1,0,1,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,0.2,Soumya Sarkar,Tamim Iqbal,DM de Silva,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,0.3,Soumya Sarkar,Tamim Iqbal,DM de Silva,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,0.4,Soumya Sarkar,Tamim Iqbal,DM de Silva,1,0,1,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,0.5,Tamim Iqbal,Soumya Sarkar,DM de Silva,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,0.6,Tamim Iqbal,Soumya Sarkar,DM de Silva,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.1,Soumya Sarkar,Tamim Iqbal,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.2,Soumya Sarkar,Tamim Iqbal,N Pradeep,1,0,1,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.3,Tamim Iqbal,Soumya Sarkar,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.4,Tamim Iqbal,Soumya Sarkar,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.5,Tamim Iqbal,Soumya Sarkar,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,1.6,Tamim Iqbal,Soumya Sarkar,N Pradeep,0,0,0,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,2.1,Soumya Sarkar,Tamim Iqbal,DM de Silva,1,0,1,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,2.2,Tamim Iqbal,Soumya Sarkar,DM de Silva,4,0,4,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,2.3,Tamim Iqbal,Soumya Sarkar,DM de Silva,1,0,1,NA,0,NA,NA,NA,0
1193505,1st innings,Bangladesh,Sri Lanka,2.4,Soumya Sarkar,Tamim Iqbal,DM de Silva,0,0,0,NA,0,NA,NA,NA,0
