match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196674,1st innings,Scotland,Papua New Guinea,0.1,MH Cross,KJ Coetzer,N Pokana,0,1,1,wides,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.2,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.3,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.4,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.5,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.6,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,0.7,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.1,KJ Coetzer,MH Cross,D Ravu,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.2,KJ Coetzer,MH Cross,D Ravu,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.3,KJ Coetzer,MH Cross,D Ravu,4,0,4,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.4,KJ Coetzer,MH Cross,D Ravu,6,0,6,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.5,KJ Coetzer,MH Cross,D Ravu,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,1.6,KJ Coetzer,MH Cross,D Ravu,4,0,4,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.1,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.2,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.3,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.4,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.5,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,2.6,MH Cross,KJ Coetzer,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1196674,1st innings,Scotland,Papua New Guinea,3.1,KJ Coetzer,MH Cross,D Ravu,0,0,0,NA,0,NA,NA,NA,1
