match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168119,1st innings,Afghanistan,Ireland,0.1,Mohammad Shahzad,Javed Ahmadi,TJ Murtagh,6,0,6,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,0.2,Mohammad Shahzad,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,0.3,Mohammad Shahzad,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,0.4,Mohammad Shahzad,Javed Ahmadi,TJ Murtagh,0,0,0,NA,1,caught,Mohammad Shahzad,J Cameron-Dow,0
1168119,1st innings,Afghanistan,Ireland,0.5,Rahmat Shah,Javed Ahmadi,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,0.6,Javed Ahmadi,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.1,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.2,Javed Ahmadi,Rahmat Shah,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.3,Rahmat Shah,Javed Ahmadi,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.4,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.5,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,1.6,Javed Ahmadi,Rahmat Shah,WB Rankin,4,0,4,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.1,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.2,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.3,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.4,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.5,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,2.6,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.1,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.2,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.3,Javed Ahmadi,Rahmat Shah,WB Rankin,4,0,4,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.4,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.5,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,3.6,Javed Ahmadi,Rahmat Shah,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.1,Javed Ahmadi,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.2,Javed Ahmadi,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.3,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.4,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.5,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,4.6,Rahmat Shah,Javed Ahmadi,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,5.1,Javed Ahmadi,Rahmat Shah,WB Rankin,0,1,1,wides,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,5.2,Javed Ahmadi,Rahmat Shah,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,5.3,Javed Ahmadi,Rahmat Shah,WB Rankin,1,0,1,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,5.4,Rahmat Shah,Javed Ahmadi,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
1168119,1st innings,Afghanistan,Ireland,5.5,Rahmat Shah,Javed Ahmadi,WB Rankin,0,0,0,NA,0,NA,NA,NA,0
