match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168516,1st innings,Afghanistan,Ireland,0.1,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,0.2,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,0.3,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,0.4,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,0.5,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,0.6,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.1,Mohammad Shahzad,Noor Ali Zadran,MR Adair,0,1,1,wides,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.2,Mohammad Shahzad,Noor Ali Zadran,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.3,Mohammad Shahzad,Noor Ali Zadran,MR Adair,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.4,Mohammad Shahzad,Noor Ali Zadran,MR Adair,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.5,Noor Ali Zadran,Mohammad Shahzad,MR Adair,0,4,4,legbyes,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.6,Noor Ali Zadran,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,1.7,Noor Ali Zadran,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.1,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.2,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.3,Noor Ali Zadran,Mohammad Shahzad,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.4,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.5,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,2.6,Mohammad Shahzad,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,3.1,Noor Ali Zadran,Mohammad Shahzad,MR Adair,0,0,0,NA,1,caught,Noor Ali Zadran,WB Rankin,1
1168516,1st innings,Afghanistan,Ireland,3.2,Rahmat Shah,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,3.3,Rahmat Shah,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,3.4,Rahmat Shah,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,3.5,Rahmat Shah,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,3.6,Rahmat Shah,Mohammad Shahzad,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.1,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.2,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.3,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.4,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.5,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,4.6,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.1,Mohammad Shahzad,Rahmat Shah,MR Adair,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.2,Mohammad Shahzad,Rahmat Shah,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.3,Mohammad Shahzad,Rahmat Shah,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.4,Mohammad Shahzad,Rahmat Shah,MR Adair,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.5,Mohammad Shahzad,Rahmat Shah,MR Adair,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,5.6,Mohammad Shahzad,Rahmat Shah,MR Adair,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.1,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.2,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.3,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.4,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.5,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,6.6,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.1,Mohammad Shahzad,Rahmat Shah,BJ McCarthy,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.2,Mohammad Shahzad,Rahmat Shah,BJ McCarthy,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.3,Mohammad Shahzad,Rahmat Shah,BJ McCarthy,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.4,Mohammad Shahzad,Rahmat Shah,BJ McCarthy,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.5,Rahmat Shah,Mohammad Shahzad,BJ McCarthy,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,7.6,Rahmat Shah,Mohammad Shahzad,BJ McCarthy,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.1,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.2,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.3,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.4,Mohammad Shahzad,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.5,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,8.6,Rahmat Shah,Mohammad Shahzad,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168516,1st innings,Afghanistan,Ireland,9.1,Mohammad Shahzad,Rahmat Shah,BJ McCarthy,0,0,0,NA,0,NA,NA,NA,1
