match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144506,1st innings,England,Afghanistan,0.1,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,0.2,JM Vince,JM Bairstow,Mujeeb Ur Rahman,2,0,2,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,0.3,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,0.4,JM Vince,JM Bairstow,Mujeeb Ur Rahman,2,0,2,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,0.5,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,0.6,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.1,JM Bairstow,JM Vince,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.2,JM Vince,JM Bairstow,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.3,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.4,JM Vince,JM Bairstow,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.5,JM Bairstow,JM Vince,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,1.6,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.1,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.2,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.3,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.4,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.5,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,2.6,JM Bairstow,JM Vince,Mujeeb Ur Rahman,3,0,3,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.1,JM Bairstow,JM Vince,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.2,JM Bairstow,JM Vince,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.3,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.4,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.5,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,3.6,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.1,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.2,JM Bairstow,JM Vince,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.3,JM Bairstow,JM Vince,Mujeeb Ur Rahman,4,0,4,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.4,JM Bairstow,JM Vince,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.5,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,4.6,JM Vince,JM Bairstow,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.1,JM Bairstow,JM Vince,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.2,JM Bairstow,JM Vince,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.3,JM Bairstow,JM Vince,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.4,JM Vince,JM Bairstow,Dawlat Zadran,4,0,4,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.5,JM Vince,JM Bairstow,Dawlat Zadran,0,0,0,NA,0,NA,NA,NA,1
1144506,1st innings,England,Afghanistan,5.6,JM Vince,JM Bairstow,Dawlat Zadran,1,0,1,NA,0,NA,NA,NA,1
