match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196673,1st innings,Scotland,Oman,0.1,MH Cross,KJ Coetzer,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,0.2,MH Cross,KJ Coetzer,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,0.3,MH Cross,KJ Coetzer,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,0.4,MH Cross,KJ Coetzer,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,0.5,MH Cross,KJ Coetzer,Bilal Khan,3,0,3,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,0.6,KJ Coetzer,MH Cross,Bilal Khan,0,0,0,NA,1,caught,KJ Coetzer,Suraj Kumar,1
1196673,1st innings,Scotland,Oman,1.1,MH Cross,CS MacLeod,AV Lalcheta,1,0,1,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,1.2,CS MacLeod,MH Cross,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,1.3,CS MacLeod,MH Cross,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,1.4,CS MacLeod,MH Cross,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,1.5,CS MacLeod,MH Cross,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,1.6,CS MacLeod,MH Cross,AV Lalcheta,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,2.1,MH Cross,CS MacLeod,Bilal Khan,1,0,1,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,2.2,CS MacLeod,MH Cross,Bilal Khan,0,0,0,NA,0,NA,NA,NA,1
1196673,1st innings,Scotland,Oman,2.3,CS MacLeod,MH Cross,Bilal Khan,4,0,4,NA,0,NA,NA,NA,1
