match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144518,1st innings,Afghanistan,Pakistan,0.1,Rahmat Shah,Gulbadin Naib,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,0.2,Rahmat Shah,Gulbadin Naib,Imad Wasim,1,0,1,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,0.3,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,0.4,Gulbadin Naib,Rahmat Shah,Imad Wasim,1,0,1,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,0.5,Rahmat Shah,Gulbadin Naib,Imad Wasim,2,0,2,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,0.6,Rahmat Shah,Gulbadin Naib,Imad Wasim,1,0,1,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.1,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.2,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.3,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.4,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.5,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,1.6,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.1,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.2,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.3,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.4,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.5,Gulbadin Naib,Rahmat Shah,Imad Wasim,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,2.6,Gulbadin Naib,Rahmat Shah,Imad Wasim,4,0,4,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.1,Rahmat Shah,Gulbadin Naib,Mohammad Amir,4,0,4,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.2,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.3,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.4,Rahmat Shah,Gulbadin Naib,Mohammad Amir,4,0,4,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.5,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,3.6,Rahmat Shah,Gulbadin Naib,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,4.1,Gulbadin Naib,Rahmat Shah,Shaheen Shah Afridi,4,0,4,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,4.2,Gulbadin Naib,Rahmat Shah,Shaheen Shah Afridi,2,0,2,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,4.3,Gulbadin Naib,Rahmat Shah,Shaheen Shah Afridi,4,0,4,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,4.4,Gulbadin Naib,Rahmat Shah,Shaheen Shah Afridi,0,0,0,NA,1,caught,Gulbadin Naib,Sarfraz Ahmed,0
1144518,1st innings,Afghanistan,Pakistan,4.5,Hashmatullah Shahidi,Rahmat Shah,Shaheen Shah Afridi,0,0,0,NA,1,caught,Hashmatullah Shahidi,Imad Wasim,0
1144518,1st innings,Afghanistan,Pakistan,4.6,Ikram Alikhil,Rahmat Shah,Shaheen Shah Afridi,0,4,4,legbyes,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,5.1,Rahmat Shah,Ikram Alikhil,Mohammad Amir,1,0,1,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,5.2,Ikram Alikhil,Rahmat Shah,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,5.3,Ikram Alikhil,Rahmat Shah,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,5.4,Ikram Alikhil,Rahmat Shah,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
1144518,1st innings,Afghanistan,Pakistan,5.5,Ikram Alikhil,Rahmat Shah,Mohammad Amir,0,0,0,NA,0,NA,NA,NA,0
