match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198487,1st innings,Pakistan,Sri Lanka,0.1,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,0.2,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,0.3,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,0.4,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,0.5,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,0.6,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.1,Imam-ul-Haq,Fakhar Zaman,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.2,Imam-ul-Haq,Fakhar Zaman,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.3,Imam-ul-Haq,Fakhar Zaman,N Pradeep,1,0,1,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.4,Fakhar Zaman,Imam-ul-Haq,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.5,Fakhar Zaman,Imam-ul-Haq,N Pradeep,1,0,1,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,1.6,Imam-ul-Haq,Fakhar Zaman,N Pradeep,2,0,2,NA,0,NA,NA,NA,1
1198487,1st innings,Pakistan,Sri Lanka,2.1,Fakhar Zaman,Imam-ul-Haq,GSNFG Jayasuriya,1,0,1,NA,0,NA,NA,NA,1
