match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1199230,1st innings,Namibia,Papua New Guinea,0.1,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,0.2,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,0.3,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,0.4,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,0.5,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,0.6,SJ Baard,JP Kotze,N Vanua,4,0,4,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.1,JP Kotze,SJ Baard,N Pokana,2,0,2,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.2,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.3,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.4,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.5,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,1.6,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.1,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.2,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.3,SJ Baard,JP Kotze,N Vanua,2,0,2,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.4,SJ Baard,JP Kotze,N Vanua,2,0,2,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.5,SJ Baard,JP Kotze,N Vanua,4,0,4,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,2.6,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.1,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.2,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.3,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.4,JP Kotze,SJ Baard,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.5,JP Kotze,SJ Baard,N Pokana,1,0,1,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,3.6,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.1,JP Kotze,SJ Baard,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.2,JP Kotze,SJ Baard,N Vanua,1,0,1,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.3,SJ Baard,JP Kotze,N Vanua,2,0,2,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.4,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.5,SJ Baard,JP Kotze,N Vanua,1,0,1,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,4.6,JP Kotze,SJ Baard,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.1,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.2,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.3,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.4,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.5,SJ Baard,JP Kotze,N Pokana,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,5.6,SJ Baard,JP Kotze,N Pokana,1,0,1,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,6.1,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,6.2,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,6.3,SJ Baard,JP Kotze,N Vanua,4,0,4,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,6.4,SJ Baard,JP Kotze,N Vanua,4,0,4,NA,0,NA,NA,NA,1
1199230,1st innings,Namibia,Papua New Guinea,6.5,SJ Baard,JP Kotze,N Vanua,0,0,0,NA,0,NA,NA,NA,1
