match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153845,1st innings,Bangladesh,New Zealand,0.1,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,0.2,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,0.3,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,0.4,Tamim Iqbal,Liton Das,MJ Henry,0,1,1,legbyes,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,0.5,Liton Das,Tamim Iqbal,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,0.6,Liton Das,Tamim Iqbal,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.1,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.2,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.3,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.4,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.5,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,1.6,Tamim Iqbal,Liton Das,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.1,Liton Das,Tamim Iqbal,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.2,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.3,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.4,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.5,Tamim Iqbal,Liton Das,MJ Henry,0,1,1,wides,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.6,Tamim Iqbal,Liton Das,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,2.7,Tamim Iqbal,Liton Das,MJ Henry,2,0,2,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,3.1,Liton Das,Tamim Iqbal,TA Boult,0,0,0,NA,1,caught,Liton Das,LH Ferguson,0
1153845,1st innings,Bangladesh,New Zealand,3.2,Tamim Iqbal,Soumya Sarkar,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1153845,1st innings,Bangladesh,New Zealand,3.3,Tamim Iqbal,Soumya Sarkar,TA Boult,1,0,1,NA,0,NA,NA,NA,0
