match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144170,1st innings,Sri Lanka,South Africa,0.1,WIA Fernando,WU Tharanga,DW Steyn,1,0,1,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,0.2,WU Tharanga,WIA Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,0.3,WU Tharanga,WIA Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,0.4,WU Tharanga,WIA Fernando,DW Steyn,4,0,4,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,0.5,WU Tharanga,WIA Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,0.6,WU Tharanga,WIA Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.1,WIA Fernando,WU Tharanga,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.2,WIA Fernando,WU Tharanga,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.3,WIA Fernando,WU Tharanga,L Ngidi,4,0,4,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.4,WIA Fernando,WU Tharanga,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.5,WIA Fernando,WU Tharanga,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,1.6,WIA Fernando,WU Tharanga,L Ngidi,4,0,4,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,2.1,WU Tharanga,WIA Fernando,DW Steyn,0,0,0,NA,1,caught,WU Tharanga,T Shamsi,0
1144170,1st innings,Sri Lanka,South Africa,2.2,WIA Fernando,BOP Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,2.3,WIA Fernando,BOP Fernando,DW Steyn,4,0,4,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,2.4,WIA Fernando,BOP Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,2.5,WIA Fernando,BOP Fernando,DW Steyn,2,0,2,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,2.6,WIA Fernando,BOP Fernando,DW Steyn,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,3.1,BOP Fernando,WIA Fernando,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,3.2,BOP Fernando,WIA Fernando,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,3.3,BOP Fernando,WIA Fernando,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,3.4,BOP Fernando,WIA Fernando,L Ngidi,0,0,0,NA,1,caught,BOP Fernando,RR Hendricks,0
1144170,1st innings,Sri Lanka,South Africa,3.5,BKG Mendis,WIA Fernando,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
1144170,1st innings,Sri Lanka,South Africa,3.6,BKG Mendis,WIA Fernando,L Ngidi,0,0,0,NA,0,NA,NA,NA,0
