match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168022,1st innings,England,Australia,0.1,TT Beaumont,AE Jones,ML Schutt,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.2,TT Beaumont,AE Jones,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.3,TT Beaumont,AE Jones,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.4,TT Beaumont,AE Jones,ML Schutt,0,1,1,legbyes,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.5,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.6,AE Jones,TT Beaumont,ML Schutt,0,1,1,wides,0,NA,NA,NA,0
1168022,1st innings,England,Australia,0.7,AE Jones,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,1.1,TT Beaumont,AE Jones,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,1.2,AE Jones,TT Beaumont,EA Perry,0,0,0,NA,1,caught,AE Jones,AJ Healy,0
1168022,1st innings,England,Australia,1.3,TT Beaumont,SJ Taylor,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,1.4,SJ Taylor,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,1.5,SJ Taylor,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,1.6,SJ Taylor,TT Beaumont,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.1,TT Beaumont,SJ Taylor,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.2,TT Beaumont,SJ Taylor,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.3,SJ Taylor,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.4,SJ Taylor,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.5,SJ Taylor,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,2.6,SJ Taylor,TT Beaumont,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.1,TT Beaumont,SJ Taylor,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.2,TT Beaumont,SJ Taylor,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.3,TT Beaumont,SJ Taylor,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.4,SJ Taylor,TT Beaumont,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.5,TT Beaumont,SJ Taylor,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,3.6,TT Beaumont,SJ Taylor,EA Perry,0,0,0,NA,1,bowled,TT Beaumont,NA,0
1168022,1st innings,England,Australia,4.1,SJ Taylor,HC Knight,ML Schutt,0,0,0,NA,1,bowled,SJ Taylor,NA,0
1168022,1st innings,England,Australia,4.2,NR Sciver,HC Knight,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,4.3,NR Sciver,HC Knight,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,4.4,NR Sciver,HC Knight,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,4.5,NR Sciver,HC Knight,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,4.6,NR Sciver,HC Knight,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,5.1,HC Knight,NR Sciver,EA Perry,0,0,0,NA,1,lbw,HC Knight,NA,0
1168022,1st innings,England,Australia,5.2,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,5.3,FC Wilson,NR Sciver,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,5.4,NR Sciver,FC Wilson,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,5.5,NR Sciver,FC Wilson,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,5.6,FC Wilson,NR Sciver,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.1,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.2,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.3,NR Sciver,FC Wilson,ML Schutt,0,1,1,wides,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.4,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.5,NR Sciver,FC Wilson,ML Schutt,0,1,1,wides,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.6,NR Sciver,FC Wilson,ML Schutt,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.7,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,6.8,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.1,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.2,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.3,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.4,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.5,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,7.6,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.1,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.2,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.3,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.4,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.5,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,8.6,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.1,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.2,FC Wilson,NR Sciver,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.3,FC Wilson,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.4,FC Wilson,NR Sciver,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.5,FC Wilson,NR Sciver,EA Perry,0,1,1,noballs,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.6,FC Wilson,NR Sciver,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,9.7,NR Sciver,FC Wilson,EA Perry,2,0,2,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.1,FC Wilson,NR Sciver,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.2,FC Wilson,NR Sciver,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.3,FC Wilson,NR Sciver,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.4,FC Wilson,NR Sciver,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.5,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,10.6,NR Sciver,FC Wilson,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,11.1,FC Wilson,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,11.2,FC Wilson,NR Sciver,JL Jonassen,0,0,0,NA,1,lbw,FC Wilson,NA,0
1168022,1st innings,England,Australia,11.3,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,11.4,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,11.5,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,11.6,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.1,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.2,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.3,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.4,NR Sciver,KH Brunt,G Wareham,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.5,NR Sciver,KH Brunt,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,12.6,KH Brunt,NR Sciver,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.1,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.2,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.3,KH Brunt,NR Sciver,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.4,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.5,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,13.6,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.1,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.2,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.3,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.4,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.5,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,14.6,KH Brunt,NR Sciver,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.1,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.2,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.3,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.4,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.5,KH Brunt,NR Sciver,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,15.6,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.1,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.2,KH Brunt,NR Sciver,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.3,NR Sciver,KH Brunt,G Wareham,2,0,2,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.4,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.5,NR Sciver,KH Brunt,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,16.6,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.1,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.2,NR Sciver,KH Brunt,JL Jonassen,2,0,2,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.3,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.4,NR Sciver,KH Brunt,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.5,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,17.6,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.1,NR Sciver,KH Brunt,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.2,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.3,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.4,KH Brunt,NR Sciver,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.5,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,18.6,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.1,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.2,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.3,KH Brunt,NR Sciver,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.4,KH Brunt,NR Sciver,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.5,NR Sciver,KH Brunt,JL Jonassen,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,19.6,NR Sciver,KH Brunt,JL Jonassen,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.1,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.2,NR Sciver,KH Brunt,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.3,KH Brunt,NR Sciver,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.4,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.5,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,20.6,NR Sciver,KH Brunt,G Wareham,2,0,2,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.1,KH Brunt,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.2,KH Brunt,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.3,KH Brunt,NR Sciver,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.4,KH Brunt,NR Sciver,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.5,KH Brunt,NR Sciver,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,21.6,NR Sciver,KH Brunt,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,22.1,NR Sciver,KH Brunt,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,22.2,NR Sciver,KH Brunt,G Wareham,1,0,1,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,22.3,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
1168022,1st innings,England,Australia,22.4,KH Brunt,NR Sciver,G Wareham,0,0,0,NA,0,NA,NA,NA,0
