match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144495,1st innings,Afghanistan,New Zealand,0.1,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,0.2,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,0.3,Hazratullah,Noor Ali Zadran,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,0.4,Hazratullah,Noor Ali Zadran,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,0.5,Hazratullah,Noor Ali Zadran,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,0.6,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.1,Noor Ali Zadran,Hazratullah,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.2,Noor Ali Zadran,Hazratullah,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.3,Hazratullah,Noor Ali Zadran,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.4,Noor Ali Zadran,Hazratullah,TA Boult,2,0,2,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.5,Noor Ali Zadran,Hazratullah,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,1.6,Noor Ali Zadran,Hazratullah,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.1,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.2,Hazratullah,Noor Ali Zadran,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.3,Noor Ali Zadran,Hazratullah,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.4,Noor Ali Zadran,Hazratullah,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.5,Noor Ali Zadran,Hazratullah,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,2.6,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.1,Noor Ali Zadran,Hazratullah,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.2,Noor Ali Zadran,Hazratullah,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.3,Noor Ali Zadran,Hazratullah,TA Boult,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.4,Hazratullah,Noor Ali Zadran,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.5,Hazratullah,Noor Ali Zadran,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,3.6,Hazratullah,Noor Ali Zadran,TA Boult,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.1,Noor Ali Zadran,Hazratullah,MJ Henry,4,0,4,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.2,Noor Ali Zadran,Hazratullah,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.3,Hazratullah,Noor Ali Zadran,MJ Henry,2,0,2,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.4,Hazratullah,Noor Ali Zadran,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.5,Hazratullah,Noor Ali Zadran,MJ Henry,1,0,1,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,4.6,Noor Ali Zadran,Hazratullah,MJ Henry,0,0,0,NA,0,NA,NA,NA,0
1144495,1st innings,Afghanistan,New Zealand,5.1,Hazratullah,Noor Ali Zadran,TA Boult,1,0,1,NA,0,NA,NA,NA,0
