match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144998,1st innings,Australia,India,0.1,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,0.2,AJ Finch,AT Carey,B Kumar,0,1,1,legbyes,0,NA,NA,NA,0
1144998,1st innings,Australia,India,0.3,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,0.4,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,0.5,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,0.6,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.1,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.2,AT Carey,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.3,AT Carey,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.4,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.5,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,1.6,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.1,AT Carey,AJ Finch,B Kumar,0,1,1,wides,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.2,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.3,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.4,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.5,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.6,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,2.7,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.1,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.2,AJ Finch,AT Carey,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.3,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.4,AT Carey,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.5,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,3.6,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.1,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.2,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.3,AJ Finch,AT Carey,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.4,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.5,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,4.6,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.1,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.2,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.3,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.4,AT Carey,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.5,AJ Finch,AT Carey,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,5.6,AJ Finch,AT Carey,Mohammed Shami,3,0,3,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.1,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.2,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.3,AJ Finch,AT Carey,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.4,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.5,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144998,1st innings,Australia,India,6.6,AJ Finch,AT Carey,B Kumar,0,0,0,NA,1,bowled,AJ Finch,NA,0
1144998,1st innings,Australia,India,7.1,AT Carey,UT Khawaja,Mohammed Shami,2,0,2,NA,0,NA,NA,NA,0
