match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1158066,1st innings,West Indies,England,0.1,CH Gayle,JD Campbell,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,0.2,CH Gayle,JD Campbell,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,0.3,CH Gayle,JD Campbell,CR Woakes,0,1,1,legbyes,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,0.4,JD Campbell,CH Gayle,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,0.5,JD Campbell,CH Gayle,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,0.6,JD Campbell,CH Gayle,CR Woakes,4,0,4,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.1,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.2,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.3,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.4,CH Gayle,JD Campbell,MA Wood,0,1,1,wides,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.5,CH Gayle,JD Campbell,MA Wood,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.6,JD Campbell,CH Gayle,MA Wood,2,0,2,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,1.7,JD Campbell,CH Gayle,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.1,CH Gayle,JD Campbell,CR Woakes,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.2,JD Campbell,CH Gayle,CR Woakes,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.3,CH Gayle,JD Campbell,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.4,CH Gayle,JD Campbell,CR Woakes,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.5,JD Campbell,CH Gayle,CR Woakes,4,0,4,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,2.6,JD Campbell,CH Gayle,CR Woakes,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.1,JD Campbell,CH Gayle,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.2,JD Campbell,CH Gayle,MA Wood,1,0,1,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.3,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.4,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.5,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,3.6,CH Gayle,JD Campbell,MA Wood,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,4.1,JD Campbell,CH Gayle,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,4.2,JD Campbell,CH Gayle,CR Woakes,0,0,0,NA,0,NA,NA,NA,0
1158066,1st innings,West Indies,England,4.3,JD Campbell,CH Gayle,CR Woakes,4,0,4,NA,0,NA,NA,NA,0
