match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144984,1st innings,New Zealand,Australia,0.1,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,0.2,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,0.3,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,0.4,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,0.5,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,0.6,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.1,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.2,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.3,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.4,SFM Devine,SW Bates,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.5,SW Bates,SFM Devine,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,1.6,SW Bates,SFM Devine,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.1,SW Bates,SFM Devine,ML Schutt,4,0,4,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.2,SW Bates,SFM Devine,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.3,SFM Devine,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.4,SFM Devine,SW Bates,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.5,SFM Devine,SW Bates,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,2.6,SW Bates,SFM Devine,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.1,SW Bates,SFM Devine,EA Perry,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.2,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.3,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.4,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.5,SFM Devine,SW Bates,EA Perry,4,0,4,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,3.6,SFM Devine,SW Bates,EA Perry,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,4.1,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,4.2,SW Bates,SFM Devine,ML Schutt,0,0,0,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,4.3,SW Bates,SFM Devine,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
1144984,1st innings,New Zealand,Australia,4.4,SFM Devine,SW Bates,ML Schutt,1,0,1,NA,0,NA,NA,NA,0
