match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144999,1st innings,Australia,India,0.1,AT Carey,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,0.2,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,0.3,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,0.4,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,0.5,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,0.6,AJ Finch,AT Carey,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.1,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.2,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.3,AT Carey,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.4,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.5,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,1.6,AT Carey,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,2.1,AJ Finch,AT Carey,B Kumar,3,0,3,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,2.2,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,2.3,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,2.4,AT Carey,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,0
1144999,1st innings,Australia,India,2.5,AT Carey,AJ Finch,B Kumar,0,0,0,NA,1,caught,AT Carey,V Kohli,0
