match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1215122,1st innings,Oman,Nepal,0.1,Jatinder Singh,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,0.2,Jatinder Singh,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,0.3,Jatinder Singh,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,0.4,Jatinder Singh,Khawar Ali,Karan KC,4,0,4,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,0.5,Jatinder Singh,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,0.6,Jatinder Singh,Khawar Ali,Karan KC,0,0,0,NA,1,bowled,Jatinder Singh,NA,1
1215122,1st innings,Oman,Nepal,1.1,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,1.2,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,1.3,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,1.4,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,1.5,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,1.6,Khawar Ali,Aqib Ilyas,A Bohara,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.1,Aqib Ilyas,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.2,Aqib Ilyas,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.3,Aqib Ilyas,Khawar Ali,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.4,Aqib Ilyas,Khawar Ali,Karan KC,1,0,1,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.5,Khawar Ali,Aqib Ilyas,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,2.6,Khawar Ali,Aqib Ilyas,Karan KC,0,0,0,NA,0,NA,NA,NA,1
1215122,1st innings,Oman,Nepal,3.1,Aqib Ilyas,Khawar Ali,A Bohara,0,0,0,NA,0,NA,NA,NA,1
