match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1174238,1st innings,Pakistan,Australia,0.1,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.2,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.3,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.4,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.5,Imam-ul-Haq,Shan Masood,JA Richardson,0,1,1,wides,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.6,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,0.7,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.1,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,1,1,wides,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.2,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.3,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.4,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.5,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.6,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,1.7,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.1,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.2,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.3,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.4,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.5,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,2.6,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.1,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,6,0,6,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.2,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.3,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.4,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.5,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,3.6,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.1,Imam-ul-Haq,Shan Masood,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.2,Imam-ul-Haq,Shan Masood,JA Richardson,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.3,Shan Masood,Imam-ul-Haq,JA Richardson,4,0,4,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.4,Shan Masood,Imam-ul-Haq,JA Richardson,4,0,4,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.5,Shan Masood,Imam-ul-Haq,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,4.6,Shan Masood,Imam-ul-Haq,JA Richardson,4,0,4,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.1,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.2,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,4,0,4,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.3,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.4,Imam-ul-Haq,Shan Masood,NM Coulter-Nile,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.5,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,5.6,Shan Masood,Imam-ul-Haq,NM Coulter-Nile,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.1,Imam-ul-Haq,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.2,Imam-ul-Haq,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.3,Imam-ul-Haq,Shan Masood,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.4,Shan Masood,Imam-ul-Haq,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.5,Shan Masood,Imam-ul-Haq,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,6.6,Shan Masood,Imam-ul-Haq,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.1,Imam-ul-Haq,Shan Masood,GJ Maxwell,0,1,1,wides,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.2,Imam-ul-Haq,Shan Masood,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.3,Shan Masood,Imam-ul-Haq,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.4,Shan Masood,Imam-ul-Haq,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.5,Shan Masood,Imam-ul-Haq,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.6,Shan Masood,Imam-ul-Haq,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,7.7,Imam-ul-Haq,Shan Masood,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,8.1,Imam-ul-Haq,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,8.2,Imam-ul-Haq,Shan Masood,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,8.3,Shan Masood,Imam-ul-Haq,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,8.4,Imam-ul-Haq,Shan Masood,NM Lyon,0,0,0,NA,1,caught and bowled,Imam-ul-Haq,NA,0
1174238,1st innings,Pakistan,Australia,8.5,Haris Sohail,Shan Masood,NM Lyon,2,0,2,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,8.6,Haris Sohail,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.1,Shan Masood,Haris Sohail,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.2,Shan Masood,Haris Sohail,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.3,Haris Sohail,Shan Masood,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.4,Haris Sohail,Shan Masood,GJ Maxwell,2,0,2,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.5,Haris Sohail,Shan Masood,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,9.6,Haris Sohail,Shan Masood,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.1,Shan Masood,Haris Sohail,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.2,Shan Masood,Haris Sohail,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.3,Haris Sohail,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.4,Haris Sohail,Shan Masood,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.5,Shan Masood,Haris Sohail,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,10.6,Shan Masood,Haris Sohail,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.1,Shan Masood,Haris Sohail,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.2,Shan Masood,Haris Sohail,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.3,Haris Sohail,Shan Masood,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.4,Shan Masood,Haris Sohail,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.5,Shan Masood,Haris Sohail,GJ Maxwell,4,0,4,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,11.6,Shan Masood,Haris Sohail,GJ Maxwell,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.1,Shan Masood,Haris Sohail,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.2,Haris Sohail,Shan Masood,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.3,Shan Masood,Haris Sohail,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.4,Shan Masood,Haris Sohail,NM Lyon,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.5,Haris Sohail,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,12.6,Haris Sohail,Shan Masood,NM Lyon,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,13.1,Shan Masood,Haris Sohail,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,13.2,Shan Masood,Haris Sohail,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,13.3,Shan Masood,Haris Sohail,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1174238,1st innings,Pakistan,Australia,13.4,Haris Sohail,Shan Masood,A Zampa,1,0,1,NA,0,NA,NA,NA,0
