match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144168,1st innings,South Africa,Sri Lanka,0.1,Q de Kock,RR Hendricks,SL Malinga,1,0,1,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,0.2,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,0.3,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,0.4,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,0.5,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,0.6,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.1,Q de Kock,RR Hendricks,MVT Fernando,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.2,Q de Kock,RR Hendricks,MVT Fernando,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.3,Q de Kock,RR Hendricks,MVT Fernando,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.4,Q de Kock,RR Hendricks,MVT Fernando,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.5,Q de Kock,RR Hendricks,MVT Fernando,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,1.6,Q de Kock,RR Hendricks,MVT Fernando,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.1,RR Hendricks,Q de Kock,SL Malinga,1,0,1,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.2,Q de Kock,RR Hendricks,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.3,Q de Kock,RR Hendricks,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.4,Q de Kock,RR Hendricks,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.5,Q de Kock,RR Hendricks,SL Malinga,1,0,1,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,2.6,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.1,Q de Kock,RR Hendricks,DM de Silva,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.2,Q de Kock,RR Hendricks,DM de Silva,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.3,Q de Kock,RR Hendricks,DM de Silva,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.4,Q de Kock,RR Hendricks,DM de Silva,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.5,Q de Kock,RR Hendricks,DM de Silva,0,0,0,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,3.6,Q de Kock,RR Hendricks,DM de Silva,4,0,4,NA,0,NA,NA,NA,1
1144168,1st innings,South Africa,Sri Lanka,4.1,RR Hendricks,Q de Kock,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
