match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168016,1st innings,England,West Indies,0.1,AE Jones,TT Beaumont,SC Selman,6,0,6,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,0.2,AE Jones,TT Beaumont,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,0.3,AE Jones,TT Beaumont,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,0.4,AE Jones,TT Beaumont,SC Selman,4,0,4,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,0.5,AE Jones,TT Beaumont,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,0.6,AE Jones,TT Beaumont,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.1,TT Beaumont,AE Jones,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.2,TT Beaumont,AE Jones,SS Connell,4,0,4,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.3,TT Beaumont,AE Jones,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.4,AE Jones,TT Beaumont,SS Connell,0,1,1,wides,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.5,AE Jones,TT Beaumont,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.6,TT Beaumont,AE Jones,SS Connell,1,0,1,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.7,AE Jones,TT Beaumont,SS Connell,0,1,1,wides,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,1.8,AE Jones,TT Beaumont,SS Connell,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,2.1,TT Beaumont,AE Jones,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,2.2,TT Beaumont,AE Jones,SC Selman,0,0,0,NA,0,NA,NA,NA,1
1168016,1st innings,England,West Indies,2.3,TT Beaumont,AE Jones,SC Selman,0,0,0,NA,0,NA,NA,NA,1
