match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168118,1st innings,Afghanistan,Ireland,0.1,Hazratullah,Noor Ali Zadran,TJ Murtagh,2,0,2,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,0.2,Hazratullah,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,0.3,Hazratullah,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,0.4,Hazratullah,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,0.5,Hazratullah,Noor Ali Zadran,TJ Murtagh,2,0,2,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,0.6,Hazratullah,Noor Ali Zadran,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.1,Noor Ali Zadran,Hazratullah,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.2,Noor Ali Zadran,Hazratullah,AR McBrine,1,0,1,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.3,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.4,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.5,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,1.6,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.1,Noor Ali Zadran,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.2,Noor Ali Zadran,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.3,Noor Ali Zadran,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.4,Noor Ali Zadran,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.5,Noor Ali Zadran,Hazratullah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,2.6,Noor Ali Zadran,Hazratullah,TJ Murtagh,2,0,2,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.1,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.2,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.3,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.4,Hazratullah,Noor Ali Zadran,AR McBrine,6,0,6,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.5,Hazratullah,Noor Ali Zadran,AR McBrine,4,0,4,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,3.6,Hazratullah,Noor Ali Zadran,AR McBrine,0,0,0,NA,1,bowled,Hazratullah,NA,1
1168118,1st innings,Afghanistan,Ireland,4.1,Noor Ali Zadran,Rahmat Shah,TJ Murtagh,4,0,4,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,4.2,Noor Ali Zadran,Rahmat Shah,TJ Murtagh,2,0,2,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,4.3,Noor Ali Zadran,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,4.4,Noor Ali Zadran,Rahmat Shah,TJ Murtagh,0,0,0,NA,1,caught,Noor Ali Zadran,GH Dockrell,1
1168118,1st innings,Afghanistan,Ireland,4.5,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,4.6,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.1,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.2,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.3,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.4,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.5,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,5.6,Rahmat Shah,Asghar Stanikzai,AR McBrine,2,0,2,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.1,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.2,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.3,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.4,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,1,0,1,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.5,Rahmat Shah,Asghar Stanikzai,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,6.6,Rahmat Shah,Asghar Stanikzai,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.1,Asghar Stanikzai,Rahmat Shah,AR McBrine,1,0,1,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.2,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.3,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.4,Rahmat Shah,Asghar Stanikzai,AR McBrine,4,0,4,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.5,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,7.6,Rahmat Shah,Asghar Stanikzai,AR McBrine,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.1,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,6,0,6,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.2,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.3,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,6,0,6,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.4,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.5,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,8.6,Asghar Stanikzai,Rahmat Shah,TJ Murtagh,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.1,Rahmat Shah,Asghar Stanikzai,GH Dockrell,4,0,4,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.2,Rahmat Shah,Asghar Stanikzai,GH Dockrell,1,0,1,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.3,Asghar Stanikzai,Rahmat Shah,GH Dockrell,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.4,Asghar Stanikzai,Rahmat Shah,GH Dockrell,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.5,Asghar Stanikzai,Rahmat Shah,GH Dockrell,6,0,6,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,9.6,Asghar Stanikzai,Rahmat Shah,GH Dockrell,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,10.1,Rahmat Shah,Asghar Stanikzai,WB Rankin,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,10.2,Rahmat Shah,Asghar Stanikzai,WB Rankin,0,0,0,NA,0,NA,NA,NA,1
1168118,1st innings,Afghanistan,Ireland,10.3,Rahmat Shah,Asghar Stanikzai,WB Rankin,0,0,0,NA,0,NA,NA,NA,1
