match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1233462,1st innings,Zimbabwe,Pakistan,0.1,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,0.2,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,0.3,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,0.4,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,0.5,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,0.6,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.1,CJ Chibhabha,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.2,CJ Chibhabha,BB Chari,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.3,BB Chari,CJ Chibhabha,Haris Rauf,0,1,1,wides,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.4,BB Chari,CJ Chibhabha,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.5,BB Chari,CJ Chibhabha,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.6,CJ Chibhabha,BB Chari,Haris Rauf,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,1.7,CJ Chibhabha,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.1,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.2,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.3,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.4,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.5,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,2.6,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.1,CJ Chibhabha,BB Chari,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.2,BB Chari,CJ Chibhabha,Haris Rauf,0,1,1,wides,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.3,BB Chari,CJ Chibhabha,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.4,BB Chari,CJ Chibhabha,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.5,BB Chari,CJ Chibhabha,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.6,CJ Chibhabha,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,3.7,CJ Chibhabha,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.1,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.2,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.3,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.4,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.5,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,4.6,BB Chari,CJ Chibhabha,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,5.1,CJ Chibhabha,BB Chari,Haris Rauf,0,0,0,NA,1,caught,CJ Chibhabha,Mohammad Rizwan,0
1233462,1st innings,Zimbabwe,Pakistan,5.2,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,5.3,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,5.4,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,5.5,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,5.6,CR Ervine,BB Chari,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.1,CR Ervine,BB Chari,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.2,CR Ervine,BB Chari,Shaheen Shah Afridi,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.3,BB Chari,CR Ervine,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.4,BB Chari,CR Ervine,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.5,BB Chari,CR Ervine,Shaheen Shah Afridi,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,6.6,BB Chari,CR Ervine,Shaheen Shah Afridi,0,4,4,byes,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.1,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.2,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.3,CR Ervine,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.4,CR Ervine,BB Chari,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.5,BB Chari,CR Ervine,Haris Rauf,2,0,2,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,7.6,BB Chari,CR Ervine,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.1,CR Ervine,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.2,CR Ervine,BB Chari,Muhammad Musa,0,0,0,NA,1,bowled,CR Ervine,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.3,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.4,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.5,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,8.6,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.1,BB Chari,BRM Taylor,Haris Rauf,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.2,BB Chari,BRM Taylor,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.3,BRM Taylor,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.4,BRM Taylor,BB Chari,Haris Rauf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.5,BRM Taylor,BB Chari,Haris Rauf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,9.6,BB Chari,BRM Taylor,Haris Rauf,6,0,6,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.1,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.2,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.3,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.4,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.5,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,10.6,BRM Taylor,BB Chari,Muhammad Musa,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.1,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.2,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.3,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.4,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.5,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,11.6,BB Chari,BRM Taylor,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.1,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.2,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.3,BRM Taylor,BB Chari,Muhammad Musa,2,0,2,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.4,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.5,BRM Taylor,BB Chari,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,12.6,BRM Taylor,BB Chari,Muhammad Musa,4,0,4,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.1,BB Chari,BRM Taylor,Faheem Ashraf,1,0,1,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.2,BRM Taylor,BB Chari,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.3,BRM Taylor,BB Chari,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.4,BRM Taylor,BB Chari,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.5,BRM Taylor,BB Chari,Faheem Ashraf,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,13.6,BRM Taylor,BB Chari,Faheem Ashraf,6,0,6,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,14.1,BB Chari,BRM Taylor,Muhammad Musa,0,0,0,NA,0,NA,NA,NA,0
1233462,1st innings,Zimbabwe,Pakistan,14.2,BB Chari,BRM Taylor,Muhammad Musa,1,0,1,NA,0,NA,NA,NA,0
