match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168512,1st innings,West Indies,Bangladesh,0.1,SD Hope,SW Ambris,Abu Jayed,0,1,1,wides,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.2,SD Hope,SW Ambris,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.3,SD Hope,SW Ambris,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.4,SD Hope,SW Ambris,Abu Jayed,1,0,1,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.5,SW Ambris,SD Hope,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.6,SW Ambris,SD Hope,Abu Jayed,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,0.7,SW Ambris,SD Hope,Abu Jayed,3,0,3,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.1,SW Ambris,SD Hope,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.2,SW Ambris,SD Hope,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.3,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.4,SW Ambris,SD Hope,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.5,SW Ambris,SD Hope,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,0
1168512,1st innings,West Indies,Bangladesh,1.6,SD Hope,SW Ambris,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,0
