match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144983,1st innings,Australia,New Zealand,0.1,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,0.2,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,0.3,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,0.4,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,0.5,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,0.6,RL Haynes,AJ Healy,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.1,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.2,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.3,RL Haynes,AJ Healy,RA Mair,0,1,1,legbyes,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.5,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,1.6,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.1,RL Haynes,AJ Healy,LMM Tahuhu,0,1,1,wides,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.2,RL Haynes,AJ Healy,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.3,AJ Healy,RL Haynes,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.4,AJ Healy,RL Haynes,LMM Tahuhu,0,1,1,wides,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.5,AJ Healy,RL Haynes,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.6,AJ Healy,RL Haynes,LMM Tahuhu,4,0,4,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.7,AJ Healy,RL Haynes,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,2.8,AJ Healy,RL Haynes,LMM Tahuhu,4,0,4,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.1,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.2,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.3,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.5,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,3.6,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.1,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.2,RL Haynes,AJ Healy,LMM Tahuhu,4,0,4,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.3,RL Haynes,AJ Healy,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.4,RL Haynes,AJ Healy,LMM Tahuhu,1,0,1,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.5,AJ Healy,RL Haynes,LMM Tahuhu,4,0,4,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,4.6,AJ Healy,RL Haynes,LMM Tahuhu,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.1,RL Haynes,AJ Healy,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.2,RL Haynes,AJ Healy,RA Mair,1,0,1,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.3,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.4,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.5,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
1144983,1st innings,Australia,New Zealand,5.6,AJ Healy,RL Haynes,RA Mair,0,0,0,NA,0,NA,NA,NA,1
