match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198248,1st innings,Ireland,England,0.1,PR Stirling,GJ Delany,DJ Willey,0,1,1,wides,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.2,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.3,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.4,PR Stirling,GJ Delany,DJ Willey,1,0,1,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.5,GJ Delany,PR Stirling,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.6,GJ Delany,PR Stirling,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,0.7,GJ Delany,PR Stirling,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.1,PR Stirling,GJ Delany,RJW Topley,4,0,4,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.2,PR Stirling,GJ Delany,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.3,PR Stirling,GJ Delany,RJW Topley,4,0,4,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.4,PR Stirling,GJ Delany,RJW Topley,1,0,1,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.5,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,1.6,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.1,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.2,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.3,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.4,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.5,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,2.6,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.1,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.2,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.3,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.4,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.5,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,3.6,GJ Delany,PR Stirling,RJW Topley,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,4.1,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,4.2,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198248,1st innings,Ireland,England,4.3,PR Stirling,GJ Delany,DJ Willey,1,0,1,NA,0,NA,NA,NA,0
