match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168511,1st innings,Ireland,West Indies,0.1,PR Stirling,JA McCollum,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,0.2,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,0.3,JA McCollum,PR Stirling,SS Cottrell,4,0,4,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,0.4,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,0.5,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,0.6,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.1,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.2,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.3,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.4,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.5,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,1.6,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.1,JA McCollum,PR Stirling,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.2,PR Stirling,JA McCollum,SS Cottrell,4,0,4,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.3,PR Stirling,JA McCollum,SS Cottrell,2,0,2,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.4,PR Stirling,JA McCollum,SS Cottrell,2,0,2,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.5,PR Stirling,JA McCollum,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,2.6,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.1,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.2,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.3,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.4,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.5,PR Stirling,JA McCollum,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,3.6,PR Stirling,JA McCollum,KAJ Roach,4,0,4,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,4.1,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,4.2,JA McCollum,PR Stirling,SS Cottrell,0,0,0,NA,1,caught,JA McCollum,SD Hope,0
1168511,1st innings,Ireland,West Indies,4.3,A Balbirnie,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,4.4,A Balbirnie,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,4.5,A Balbirnie,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,4.6,A Balbirnie,PR Stirling,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.1,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.2,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.3,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.4,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.5,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,5.6,PR Stirling,A Balbirnie,KAJ Roach,0,0,0,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,6.1,A Balbirnie,PR Stirling,SS Cottrell,1,0,1,NA,0,NA,NA,NA,0
1168511,1st innings,Ireland,West Indies,6.2,PR Stirling,A Balbirnie,SS Cottrell,0,0,0,NA,0,NA,NA,NA,0
