match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1193498,1st innings,West Indies,Afghanistan,0.1,SD Hope,E Lewis,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.2,SD Hope,E Lewis,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.3,SD Hope,E Lewis,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.4,SD Hope,E Lewis,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.5,SD Hope,E Lewis,Mujeeb Ur Rahman,0,1,1,wides,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.6,SD Hope,E Lewis,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,0.7,E Lewis,SD Hope,Mujeeb Ur Rahman,2,0,2,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.1,SD Hope,E Lewis,Naveen-ul-Haq,4,0,4,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.2,SD Hope,E Lewis,Naveen-ul-Haq,4,0,4,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.3,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.4,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.5,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,1.6,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.1,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.2,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.3,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.4,E Lewis,SD Hope,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.5,SD Hope,E Lewis,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,2.6,SD Hope,E Lewis,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.1,SD Hope,E Lewis,Naveen-ul-Haq,0,1,1,wides,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.2,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.3,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.4,SD Hope,E Lewis,Naveen-ul-Haq,4,0,4,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.5,SD Hope,E Lewis,Naveen-ul-Haq,0,1,1,wides,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.6,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.7,SD Hope,E Lewis,Naveen-ul-Haq,4,0,4,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,3.8,SD Hope,E Lewis,Naveen-ul-Haq,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.1,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.2,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.3,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.4,E Lewis,SD Hope,Mujeeb Ur Rahman,4,0,4,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.5,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,4.6,E Lewis,SD Hope,Mujeeb Ur Rahman,2,0,2,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.1,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.2,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.3,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.4,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.5,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,5.6,SD Hope,E Lewis,Sharafuddin Ashraf,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,6.1,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,6.2,E Lewis,SD Hope,Mujeeb Ur Rahman,0,0,0,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,6.3,E Lewis,SD Hope,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,6.4,SD Hope,E Lewis,Mujeeb Ur Rahman,1,0,1,NA,0,NA,NA,NA,1
1193498,1st innings,West Indies,Afghanistan,6.5,E Lewis,SD Hope,Mujeeb Ur Rahman,4,0,4,NA,0,NA,NA,NA,1
