match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1176434,1st innings,Sri Lanka,England,0.1,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.2,GWHM Perera,AC Jayangani,A Shrubsole,0,1,1,wides,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.3,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.4,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.5,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.6,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,0.7,GWHM Perera,AC Jayangani,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.1,AC Jayangani,GWHM Perera,KL Cross,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.2,AC Jayangani,GWHM Perera,KL Cross,1,0,1,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.3,GWHM Perera,AC Jayangani,KL Cross,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.4,GWHM Perera,AC Jayangani,KL Cross,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.5,GWHM Perera,AC Jayangani,KL Cross,4,0,4,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,1.6,GWHM Perera,AC Jayangani,KL Cross,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,2.1,AC Jayangani,GWHM Perera,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,2.2,AC Jayangani,GWHM Perera,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1176434,1st innings,Sri Lanka,England,2.3,AC Jayangani,GWHM Perera,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
