match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1153840,1st innings,New Zealand,Sri Lanka,0.1,MJ Guptill,C Munro,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,0.2,MJ Guptill,C Munro,SL Malinga,1,0,1,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,0.3,C Munro,MJ Guptill,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,0.4,C Munro,MJ Guptill,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,0.5,C Munro,MJ Guptill,SL Malinga,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,0.6,C Munro,MJ Guptill,SL Malinga,1,0,1,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.1,C Munro,MJ Guptill,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.2,C Munro,MJ Guptill,N Pradeep,4,0,4,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.3,C Munro,MJ Guptill,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.4,C Munro,MJ Guptill,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.5,C Munro,MJ Guptill,N Pradeep,1,0,1,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,1.6,MJ Guptill,C Munro,N Pradeep,0,0,0,NA,0,NA,NA,NA,1
1153840,1st innings,New Zealand,Sri Lanka,2.1,C Munro,MJ Guptill,SL Malinga,6,0,6,NA,0,NA,NA,NA,1
