match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1213872,1st innings,Sri Lanka,West Indies,0.1,WIA Fernando,FDM Karunaratne,SS Cottrell,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,0.2,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,0.3,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,0.4,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,0.5,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,0.6,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.1,WIA Fernando,FDM Karunaratne,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.2,WIA Fernando,FDM Karunaratne,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.3,WIA Fernando,FDM Karunaratne,JO Holder,3,0,3,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.4,FDM Karunaratne,WIA Fernando,JO Holder,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.5,WIA Fernando,FDM Karunaratne,JO Holder,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,1.6,FDM Karunaratne,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,2.1,WIA Fernando,FDM Karunaratne,SS Cottrell,3,0,3,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,2.2,FDM Karunaratne,WIA Fernando,SS Cottrell,0,0,0,NA,1,caught,FDM Karunaratne,FA Allen,1
1213872,1st innings,Sri Lanka,West Indies,2.3,MDKJ Perera,WIA Fernando,SS Cottrell,0,0,0,NA,1,caught,MDKJ Perera,SD Hope,1
1213872,1st innings,Sri Lanka,West Indies,2.4,BKG Mendis,WIA Fernando,SS Cottrell,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,2.5,BKG Mendis,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,2.6,BKG Mendis,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.1,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.2,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.3,WIA Fernando,BKG Mendis,JO Holder,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.4,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.5,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.6,BKG Mendis,WIA Fernando,JO Holder,0,1,1,wides,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,3.7,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.1,WIA Fernando,BKG Mendis,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.2,WIA Fernando,BKG Mendis,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.3,WIA Fernando,BKG Mendis,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.4,WIA Fernando,BKG Mendis,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.5,WIA Fernando,BKG Mendis,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,4.6,WIA Fernando,BKG Mendis,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.1,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.2,BKG Mendis,WIA Fernando,JO Holder,3,0,3,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.3,WIA Fernando,BKG Mendis,JO Holder,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.4,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.5,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,5.6,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.1,BKG Mendis,WIA Fernando,SS Cottrell,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.2,BKG Mendis,WIA Fernando,SS Cottrell,0,1,1,wides,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.3,BKG Mendis,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.4,BKG Mendis,WIA Fernando,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.5,BKG Mendis,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.6,BKG Mendis,WIA Fernando,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,6.7,BKG Mendis,WIA Fernando,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.1,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.2,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.3,WIA Fernando,BKG Mendis,JO Holder,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.4,WIA Fernando,BKG Mendis,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.5,WIA Fernando,BKG Mendis,JO Holder,3,0,3,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,7.6,BKG Mendis,WIA Fernando,JO Holder,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.1,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.2,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.3,BKG Mendis,WIA Fernando,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.4,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.5,WIA Fernando,BKG Mendis,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,8.6,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.1,WIA Fernando,BKG Mendis,JO Holder,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.2,WIA Fernando,BKG Mendis,JO Holder,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.3,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.4,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.5,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.6,BKG Mendis,WIA Fernando,JO Holder,0,1,1,wides,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,9.7,BKG Mendis,WIA Fernando,JO Holder,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.1,WIA Fernando,BKG Mendis,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.2,BKG Mendis,WIA Fernando,AS Joseph,0,1,1,wides,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.3,BKG Mendis,WIA Fernando,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.4,WIA Fernando,BKG Mendis,AS Joseph,0,1,1,wides,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.5,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.6,WIA Fernando,BKG Mendis,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.7,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,10.8,BKG Mendis,WIA Fernando,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.1,BKG Mendis,WIA Fernando,FA Allen,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.2,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.3,BKG Mendis,WIA Fernando,FA Allen,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.4,BKG Mendis,WIA Fernando,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.5,WIA Fernando,BKG Mendis,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,11.6,WIA Fernando,BKG Mendis,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.1,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.2,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.3,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.4,WIA Fernando,BKG Mendis,AS Joseph,0,2,2,legbyes,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.5,WIA Fernando,BKG Mendis,AS Joseph,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,12.6,WIA Fernando,BKG Mendis,AS Joseph,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.1,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.2,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.3,BKG Mendis,WIA Fernando,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.4,WIA Fernando,BKG Mendis,FA Allen,2,0,2,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.5,WIA Fernando,BKG Mendis,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,13.6,WIA Fernando,BKG Mendis,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.1,WIA Fernando,BKG Mendis,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.2,WIA Fernando,BKG Mendis,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.3,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.4,BKG Mendis,WIA Fernando,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.5,WIA Fernando,BKG Mendis,AS Joseph,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,14.6,BKG Mendis,WIA Fernando,AS Joseph,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.1,WIA Fernando,BKG Mendis,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.2,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.3,BKG Mendis,WIA Fernando,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.4,WIA Fernando,BKG Mendis,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.5,WIA Fernando,BKG Mendis,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,15.6,BKG Mendis,WIA Fernando,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.1,BKG Mendis,WIA Fernando,KMA Paul,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.2,BKG Mendis,WIA Fernando,KMA Paul,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.3,BKG Mendis,WIA Fernando,KMA Paul,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.4,WIA Fernando,BKG Mendis,KMA Paul,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.5,BKG Mendis,WIA Fernando,KMA Paul,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,16.6,BKG Mendis,WIA Fernando,KMA Paul,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,17.1,BKG Mendis,WIA Fernando,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,17.2,WIA Fernando,BKG Mendis,FA Allen,1,0,1,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,17.3,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,17.4,BKG Mendis,WIA Fernando,FA Allen,4,0,4,NA,0,NA,NA,NA,1
1213872,1st innings,Sri Lanka,West Indies,17.5,BKG Mendis,WIA Fernando,FA Allen,0,0,0,NA,0,NA,NA,NA,1
