match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198247,1st innings,Ireland,England,0.1,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,0.2,PR Stirling,GJ Delany,DJ Willey,2,0,2,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,0.3,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,0.4,PR Stirling,GJ Delany,DJ Willey,0,0,0,NA,1,caught,PR Stirling,EJG Morgan,0
1198247,1st innings,Ireland,England,0.5,A Balbirnie,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,0.6,A Balbirnie,GJ Delany,DJ Willey,2,0,2,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.1,GJ Delany,A Balbirnie,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.2,GJ Delany,A Balbirnie,S Mahmood,0,1,1,wides,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.3,GJ Delany,A Balbirnie,S Mahmood,1,0,1,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.4,A Balbirnie,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.5,A Balbirnie,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.6,A Balbirnie,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,1.7,A Balbirnie,GJ Delany,S Mahmood,1,0,1,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,2.1,A Balbirnie,GJ Delany,DJ Willey,0,0,0,NA,1,caught,A Balbirnie,JM Bairstow,0
1198247,1st innings,Ireland,England,2.2,HT Tector,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,2.3,HT Tector,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,2.4,HT Tector,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,2.5,HT Tector,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,2.6,HT Tector,GJ Delany,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.1,GJ Delany,HT Tector,S Mahmood,4,0,4,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.2,GJ Delany,HT Tector,S Mahmood,4,0,4,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.3,GJ Delany,HT Tector,S Mahmood,4,0,4,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.4,GJ Delany,HT Tector,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.5,GJ Delany,HT Tector,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,3.6,GJ Delany,HT Tector,S Mahmood,1,0,1,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.1,GJ Delany,HT Tector,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.2,GJ Delany,HT Tector,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.3,GJ Delany,HT Tector,DJ Willey,4,0,4,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.4,GJ Delany,HT Tector,DJ Willey,4,0,4,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.5,GJ Delany,HT Tector,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,4.6,GJ Delany,HT Tector,DJ Willey,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,5.1,HT Tector,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,5.2,HT Tector,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,5.3,HT Tector,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
1198247,1st innings,Ireland,England,5.4,HT Tector,GJ Delany,S Mahmood,0,0,0,NA,1,bowled,HT Tector,NA,0
1198247,1st innings,Ireland,England,5.5,KJ O'Brien,GJ Delany,S Mahmood,0,0,0,NA,0,NA,NA,NA,0
