match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1170455,1st innings,Nepal,United Arab Emirates,0.1,G Malla,B Bhandari,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,0.2,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,0.3,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,0.4,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,0.5,B Bhandari,G Malla,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,0.6,G Malla,B Bhandari,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.1,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.2,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.3,G Malla,B Bhandari,Zahoor Khan,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.4,B Bhandari,G Malla,Zahoor Khan,2,0,2,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.5,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,1.6,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.1,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.2,G Malla,B Bhandari,Mohammad Naveed,4,0,4,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.3,G Malla,B Bhandari,Mohammad Naveed,4,0,4,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.4,G Malla,B Bhandari,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.5,B Bhandari,G Malla,Mohammad Naveed,0,1,1,wides,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.6,B Bhandari,G Malla,Mohammad Naveed,4,0,4,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,2.7,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.1,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.2,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.3,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.4,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.5,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,3.6,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.1,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.2,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.3,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.4,B Bhandari,G Malla,Mohammad Naveed,2,0,2,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.5,B Bhandari,G Malla,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,4.6,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.1,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.2,B Bhandari,G Malla,Zahoor Khan,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.3,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.4,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.5,G Malla,B Bhandari,Zahoor Khan,4,0,4,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,5.6,G Malla,B Bhandari,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.1,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.2,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.3,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.4,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.5,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,6.6,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.1,G Malla,B Bhandari,Zahoor Khan,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.2,B Bhandari,G Malla,Zahoor Khan,4,0,4,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.3,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.4,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.5,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,7.6,B Bhandari,G Malla,Zahoor Khan,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.1,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.2,G Malla,B Bhandari,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.3,B Bhandari,G Malla,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.4,B Bhandari,G Malla,Mohammad Naveed,1,0,1,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.5,G Malla,B Bhandari,Mohammad Naveed,0,0,0,NA,0,NA,NA,NA,1
1170455,1st innings,Nepal,United Arab Emirates,8.6,G Malla,B Bhandari,Mohammad Naveed,4,0,4,NA,0,NA,NA,NA,1
