match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1185319,1st innings,South Africa,Australia,0.1,JN Malan,Q de Kock,MA Starc,0,0,0,NA,1,lbw,JN Malan,NA,1
1185319,1st innings,South Africa,Australia,0.2,T Bavuma,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,0.3,T Bavuma,Q de Kock,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,0.4,Q de Kock,T Bavuma,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,0.5,Q de Kock,T Bavuma,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,0.6,Q de Kock,T Bavuma,MA Starc,2,0,2,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.1,T Bavuma,Q de Kock,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.2,T Bavuma,Q de Kock,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.3,T Bavuma,Q de Kock,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.4,T Bavuma,Q de Kock,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.5,Q de Kock,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,1.6,Q de Kock,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.1,T Bavuma,Q de Kock,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.2,Q de Kock,T Bavuma,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.3,Q de Kock,T Bavuma,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.4,Q de Kock,T Bavuma,MA Starc,2,0,2,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.5,Q de Kock,T Bavuma,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,2.6,Q de Kock,T Bavuma,MA Starc,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.1,Q de Kock,T Bavuma,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.2,T Bavuma,Q de Kock,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.3,T Bavuma,Q de Kock,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.4,T Bavuma,Q de Kock,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.5,T Bavuma,Q de Kock,JR Hazlewood,2,0,2,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,3.6,T Bavuma,Q de Kock,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.1,Q de Kock,T Bavuma,MA Starc,3,0,3,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.2,T Bavuma,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.3,T Bavuma,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.4,T Bavuma,Q de Kock,MA Starc,4,0,4,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.5,T Bavuma,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,4.6,T Bavuma,Q de Kock,MA Starc,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.1,Q de Kock,T Bavuma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.2,T Bavuma,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.3,T Bavuma,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.4,T Bavuma,Q de Kock,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.5,T Bavuma,Q de Kock,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,5.6,Q de Kock,T Bavuma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,6.1,Q de Kock,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,6.2,Q de Kock,T Bavuma,JR Hazlewood,0,0,0,NA,1,caught,Q de Kock,AT Carey,1
1185319,1st innings,South Africa,Australia,6.3,K Verreynne,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,6.4,K Verreynne,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,6.5,K Verreynne,T Bavuma,JR Hazlewood,3,0,3,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,6.6,T Bavuma,K Verreynne,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.1,K Verreynne,T Bavuma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.2,K Verreynne,T Bavuma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.3,K Verreynne,T Bavuma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.4,T Bavuma,K Verreynne,PJ Cummins,2,0,2,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.5,T Bavuma,K Verreynne,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.6,T Bavuma,K Verreynne,PJ Cummins,0,1,1,wides,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.7,T Bavuma,K Verreynne,PJ Cummins,0,1,1,wides,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,7.8,T Bavuma,K Verreynne,PJ Cummins,3,0,3,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.1,T Bavuma,K Verreynne,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.2,T Bavuma,K Verreynne,JR Hazlewood,2,0,2,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.3,T Bavuma,K Verreynne,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.4,T Bavuma,K Verreynne,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.5,K Verreynne,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.6,K Verreynne,T Bavuma,JR Hazlewood,0,1,1,wides,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,8.7,K Verreynne,T Bavuma,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,9.1,T Bavuma,K Verreynne,PJ Cummins,0,0,0,NA,1,bowled,T Bavuma,NA,1
1185319,1st innings,South Africa,Australia,9.2,H Klaasen,K Verreynne,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,9.3,K Verreynne,H Klaasen,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,9.4,K Verreynne,H Klaasen,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,9.5,K Verreynne,H Klaasen,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,9.6,H Klaasen,K Verreynne,PJ Cummins,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.1,K Verreynne,H Klaasen,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.2,K Verreynne,H Klaasen,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.3,K Verreynne,H Klaasen,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.4,K Verreynne,H Klaasen,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.5,K Verreynne,H Klaasen,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,10.6,H Klaasen,K Verreynne,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,1
1185319,1st innings,South Africa,Australia,11.1,K Verreynne,H Klaasen,PJ Cummins,1,0,1,NA,0,NA,NA,NA,1
