match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198249,1st innings,England,Ireland,0.1,JJ Roy,JM Bairstow,CA Young,1,0,1,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,0.2,JM Bairstow,JJ Roy,CA Young,1,0,1,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,0.3,JJ Roy,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,0.4,JJ Roy,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,0.5,JJ Roy,JM Bairstow,CA Young,0,0,0,NA,1,caught,JJ Roy,A Balbirnie,0
1198249,1st innings,England,Ireland,0.6,JM Vince,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.1,JM Bairstow,JM Vince,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.2,JM Bairstow,JM Vince,MR Adair,1,0,1,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.3,JM Vince,JM Bairstow,MR Adair,4,0,4,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.4,JM Vince,JM Bairstow,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.5,JM Vince,JM Bairstow,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,1.6,JM Vince,JM Bairstow,MR Adair,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.1,JM Bairstow,JM Vince,CA Young,2,0,2,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.2,JM Bairstow,JM Vince,CA Young,0,1,1,legbyes,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.3,JM Vince,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.4,JM Vince,JM Bairstow,CA Young,4,0,4,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.5,JM Vince,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,2.6,JM Vince,JM Bairstow,CA Young,0,0,0,NA,0,NA,NA,NA,0
1198249,1st innings,England,Ireland,3.1,JM Bairstow,JM Vince,MR Adair,0,0,0,NA,0,NA,NA,NA,0
