match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1198240,1st innings,England,Australia,0.1,JJ Roy,JM Bairstow,MA Starc,0,0,0,NA,1,caught,JJ Roy,GJ Maxwell,0
1198240,1st innings,England,Australia,0.2,JE Root,JM Bairstow,MA Starc,0,0,0,NA,1,lbw,JE Root,NA,0
1198240,1st innings,England,Australia,0.3,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,0.4,EJG Morgan,JM Bairstow,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,0.5,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,0.6,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.1,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.2,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.3,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.4,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.5,JM Bairstow,EJG Morgan,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,1.6,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.1,EJG Morgan,JM Bairstow,MA Starc,0,1,1,wides,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.2,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.3,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.4,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.5,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.6,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,2.7,EJG Morgan,JM Bairstow,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.1,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.2,JM Bairstow,EJG Morgan,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.3,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.4,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.5,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,3.6,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.1,EJG Morgan,JM Bairstow,MA Starc,0,1,1,wides,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.2,EJG Morgan,JM Bairstow,MA Starc,3,0,3,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.3,JM Bairstow,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.4,JM Bairstow,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.5,JM Bairstow,EJG Morgan,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.6,JM Bairstow,EJG Morgan,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,4.7,JM Bairstow,EJG Morgan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.1,EJG Morgan,JM Bairstow,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.2,EJG Morgan,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.3,EJG Morgan,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.4,EJG Morgan,JM Bairstow,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.5,EJG Morgan,JM Bairstow,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,5.6,JM Bairstow,EJG Morgan,JR Hazlewood,3,0,3,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.1,JM Bairstow,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.2,JM Bairstow,EJG Morgan,PJ Cummins,6,0,6,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.3,JM Bairstow,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.4,JM Bairstow,EJG Morgan,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.5,JM Bairstow,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,6.6,JM Bairstow,EJG Morgan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.1,EJG Morgan,JM Bairstow,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.2,JM Bairstow,EJG Morgan,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.3,EJG Morgan,JM Bairstow,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.4,EJG Morgan,JM Bairstow,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.5,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,7.6,JM Bairstow,EJG Morgan,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.1,EJG Morgan,JM Bairstow,PJ Cummins,0,1,1,wides,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.2,EJG Morgan,JM Bairstow,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.3,EJG Morgan,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.4,EJG Morgan,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.5,EJG Morgan,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.6,EJG Morgan,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,8.7,EJG Morgan,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.1,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.2,JM Bairstow,EJG Morgan,JR Hazlewood,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.3,JM Bairstow,EJG Morgan,JR Hazlewood,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.4,JM Bairstow,EJG Morgan,JR Hazlewood,2,0,2,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.5,JM Bairstow,EJG Morgan,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,9.6,EJG Morgan,JM Bairstow,JR Hazlewood,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,10.1,EJG Morgan,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,10.2,EJG Morgan,JM Bairstow,A Zampa,0,0,0,NA,1,caught,EJG Morgan,MA Starc,0
1198240,1st innings,England,Australia,10.3,JC Buttler,JM Bairstow,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,10.4,JM Bairstow,JC Buttler,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,10.5,JM Bairstow,JC Buttler,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,10.6,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.1,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.2,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.3,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.4,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.5,JM Bairstow,JC Buttler,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,11.6,JC Buttler,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.1,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.2,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.3,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.4,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.5,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,12.6,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.1,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.2,JM Bairstow,JC Buttler,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.3,JC Buttler,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.4,JC Buttler,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.5,JC Buttler,JM Bairstow,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.6,JM Bairstow,JC Buttler,PJ Cummins,0,1,1,wides,0,NA,NA,NA,0
1198240,1st innings,England,Australia,13.7,JM Bairstow,JC Buttler,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.1,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.2,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.3,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.4,JC Buttler,JM Bairstow,A Zampa,2,0,2,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.5,JC Buttler,JM Bairstow,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,14.6,JM Bairstow,JC Buttler,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.1,JC Buttler,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.2,JC Buttler,JM Bairstow,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.3,JC Buttler,JM Bairstow,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.4,JM Bairstow,JC Buttler,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.5,JM Bairstow,JC Buttler,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,15.6,JM Bairstow,JC Buttler,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.1,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.2,JC Buttler,JM Bairstow,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.3,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.4,JC Buttler,JM Bairstow,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.5,JM Bairstow,JC Buttler,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,16.6,JM Bairstow,JC Buttler,A Zampa,1,0,1,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.1,JM Bairstow,JC Buttler,MR Marsh,2,0,2,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.2,JM Bairstow,JC Buttler,MR Marsh,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.3,JM Bairstow,JC Buttler,MR Marsh,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.4,JM Bairstow,JC Buttler,MR Marsh,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.5,JM Bairstow,JC Buttler,MR Marsh,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,17.6,JM Bairstow,JC Buttler,MR Marsh,0,4,4,legbyes,0,NA,NA,NA,0
1198240,1st innings,England,Australia,18.1,JC Buttler,JM Bairstow,A Zampa,0,0,0,NA,1,caught,JC Buttler,AJ Finch,0
1198240,1st innings,England,Australia,18.2,SW Billings,JM Bairstow,A Zampa,0,0,0,NA,0,NA,NA,NA,0
1198240,1st innings,England,Australia,18.3,SW Billings,JM Bairstow,A Zampa,1,0,1,NA,0,NA,NA,NA,0
