match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1172161,1st innings,England,India,0.1,AE Jones,TT Beaumont,J Goswami,2,0,2,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,0.2,AE Jones,TT Beaumont,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,0.3,TT Beaumont,AE Jones,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,0.4,TT Beaumont,AE Jones,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,0.5,TT Beaumont,AE Jones,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,0.6,AE Jones,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,1.1,TT Beaumont,AE Jones,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,1.2,TT Beaumont,AE Jones,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,1.3,TT Beaumont,AE Jones,S Pandey,0,1,1,legbyes,0,NA,NA,NA,0
1172161,1st innings,England,India,1.4,AE Jones,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,1.5,AE Jones,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,1.6,AE Jones,TT Beaumont,S Pandey,0,0,0,NA,1,caught,AE Jones,E Bisht,0
1172161,1st innings,England,India,2.1,TT Beaumont,SJ Taylor,J Goswami,2,0,2,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,2.2,TT Beaumont,SJ Taylor,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,2.3,TT Beaumont,SJ Taylor,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,2.4,TT Beaumont,SJ Taylor,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,2.5,TT Beaumont,SJ Taylor,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,2.6,TT Beaumont,SJ Taylor,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,3.1,TT Beaumont,SJ Taylor,S Pandey,0,1,1,wides,0,NA,NA,NA,0
1172161,1st innings,England,India,3.2,TT Beaumont,SJ Taylor,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,3.3,TT Beaumont,SJ Taylor,S Pandey,0,1,1,legbyes,0,NA,NA,NA,0
1172161,1st innings,England,India,3.4,SJ Taylor,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,3.5,SJ Taylor,TT Beaumont,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,3.6,TT Beaumont,SJ Taylor,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,3.7,TT Beaumont,SJ Taylor,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,4.1,SJ Taylor,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,4.2,SJ Taylor,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,4.3,SJ Taylor,TT Beaumont,J Goswami,0,0,0,NA,1,bowled,SJ Taylor,NA,0
1172161,1st innings,England,India,4.4,HC Knight,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,4.5,HC Knight,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,4.6,HC Knight,TT Beaumont,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.1,HC Knight,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.2,HC Knight,TT Beaumont,S Pandey,0,1,1,wides,0,NA,NA,NA,0
1172161,1st innings,England,India,5.3,HC Knight,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.4,HC Knight,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.5,HC Knight,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.6,HC Knight,TT Beaumont,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,5.7,TT Beaumont,HC Knight,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,6.1,HC Knight,TT Beaumont,J Goswami,0,0,0,NA,1,caught,HC Knight,JI Rodrigues,0
1172161,1st innings,England,India,6.2,NR Sciver,TT Beaumont,J Goswami,4,0,4,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,6.3,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,6.4,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,6.5,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,6.6,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,7.1,TT Beaumont,NR Sciver,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,7.2,TT Beaumont,NR Sciver,S Pandey,0,1,1,legbyes,0,NA,NA,NA,0
1172161,1st innings,England,India,7.3,NR Sciver,TT Beaumont,S Pandey,4,0,4,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,7.4,NR Sciver,TT Beaumont,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,7.5,TT Beaumont,NR Sciver,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,7.6,TT Beaumont,NR Sciver,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.1,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.2,NR Sciver,TT Beaumont,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.3,NR Sciver,TT Beaumont,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.4,TT Beaumont,NR Sciver,J Goswami,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.5,TT Beaumont,NR Sciver,J Goswami,4,0,4,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,8.6,TT Beaumont,NR Sciver,J Goswami,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.1,TT Beaumont,NR Sciver,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.2,TT Beaumont,NR Sciver,S Pandey,1,0,1,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.3,NR Sciver,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.4,NR Sciver,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.5,NR Sciver,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,9.6,NR Sciver,TT Beaumont,S Pandey,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,10.1,TT Beaumont,NR Sciver,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
1172161,1st innings,England,India,10.2,TT Beaumont,NR Sciver,DB Sharma,0,0,0,NA,0,NA,NA,NA,0
