match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187027,1st innings,India,Australia,0.1,RG Sharma,S Dhawan,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,0.2,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,0.3,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,0.4,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,0.5,RG Sharma,S Dhawan,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,0.6,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.1,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.2,S Dhawan,RG Sharma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.3,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.4,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.5,RG Sharma,S Dhawan,PJ Cummins,0,1,1,wides,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.6,RG Sharma,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,1.7,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.1,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.2,RG Sharma,S Dhawan,MA Starc,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.3,S Dhawan,RG Sharma,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.4,S Dhawan,RG Sharma,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.5,S Dhawan,RG Sharma,MA Starc,0,1,1,legbyes,0,NA,NA,NA,0
1187027,1st innings,India,Australia,2.6,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.1,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.2,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.3,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.4,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.5,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,3.6,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,4.1,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,4.2,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,4.3,RG Sharma,S Dhawan,MA Starc,0,0,0,NA,1,caught,RG Sharma,DA Warner,0
1187027,1st innings,India,Australia,4.4,KL Rahul,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,4.5,KL Rahul,S Dhawan,MA Starc,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,4.6,KL Rahul,S Dhawan,MA Starc,4,0,4,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.1,S Dhawan,KL Rahul,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.2,KL Rahul,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.3,S Dhawan,KL Rahul,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.4,S Dhawan,KL Rahul,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.5,S Dhawan,KL Rahul,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,5.6,S Dhawan,KL Rahul,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,6.1,KL Rahul,S Dhawan,KW Richardson,1,0,1,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,6.2,S Dhawan,KL Rahul,KW Richardson,0,0,0,NA,0,NA,NA,NA,0
1187027,1st innings,India,Australia,6.3,S Dhawan,KL Rahul,KW Richardson,0,0,0,NA,0,NA,NA,NA,0
