match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1215127,1st innings,United States of America,Nepal,0.1,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,0.2,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,0.3,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,0.4,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,0.5,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,0.6,XM Marshall,IG Holland,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.1,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.2,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.3,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.4,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.5,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,1.6,IG Holland,XM Marshall,S Lamichhane,0,0,0,NA,1,caught,IG Holland,P Khadka,0
1215127,1st innings,United States of America,Nepal,2.1,XM Marshall,MD Patel,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,2.2,XM Marshall,MD Patel,Karan KC,4,0,4,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,2.3,XM Marshall,MD Patel,Karan KC,0,1,1,legbyes,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,2.4,MD Patel,XM Marshall,Karan KC,1,0,1,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,2.5,XM Marshall,MD Patel,Karan KC,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,2.6,XM Marshall,MD Patel,Karan KC,4,0,4,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,3.1,MD Patel,XM Marshall,S Lamichhane,0,2,2,wides,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,3.2,XM Marshall,MD Patel,S Lamichhane,3,0,3,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,3.3,MD Patel,XM Marshall,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,3.4,MD Patel,XM Marshall,S Lamichhane,1,0,1,NA,0,NA,NA,NA,0
1215127,1st innings,United States of America,Nepal,3.5,XM Marshall,MD Patel,S Lamichhane,0,0,0,NA,0,NA,NA,NA,0
