match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144494,1st innings,England,Bangladesh,0.1,JJ Roy,JM Bairstow,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,0.2,JJ Roy,JM Bairstow,Shakib Al Hasan,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,0.3,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,0.4,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,0.5,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,0.6,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.1,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.2,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.3,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.4,JJ Roy,JM Bairstow,Mashrafe Mortaza,4,0,4,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.5,JJ Roy,JM Bairstow,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,1.6,JM Bairstow,JJ Roy,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.1,JJ Roy,JM Bairstow,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.2,JJ Roy,JM Bairstow,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.3,JJ Roy,JM Bairstow,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.4,JJ Roy,JM Bairstow,Shakib Al Hasan,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.5,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,2.6,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.1,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.2,JJ Roy,JM Bairstow,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.3,JM Bairstow,JJ Roy,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.4,JM Bairstow,JJ Roy,Mashrafe Mortaza,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.5,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,3.6,JJ Roy,JM Bairstow,Mashrafe Mortaza,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,4.1,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,4.2,JM Bairstow,JJ Roy,Shakib Al Hasan,0,0,0,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,4.3,JM Bairstow,JJ Roy,Shakib Al Hasan,1,0,1,NA,0,NA,NA,NA,1
1144494,1st innings,England,Bangladesh,4.4,JJ Roy,JM Bairstow,Shakib Al Hasan,1,0,1,NA,0,NA,NA,NA,1
