match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1172162,1st innings,India,England,0.1,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,0.2,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,1,bowled,JI Rodrigues,NA,0
1172162,1st innings,India,England,0.3,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,0.4,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,0.5,PG Raut,S Mandhana,KH Brunt,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,0.6,S Mandhana,PG Raut,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.1,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.2,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.3,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.4,PG Raut,S Mandhana,A Shrubsole,0,1,1,wides,0,NA,NA,NA,0
1172162,1st innings,India,England,1.5,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.6,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,1.7,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.1,S Mandhana,PG Raut,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.2,S Mandhana,PG Raut,KH Brunt,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.3,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.4,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.5,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,2.6,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,3.1,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,3.2,S Mandhana,PG Raut,A Shrubsole,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,3.3,PG Raut,S Mandhana,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,3.4,PG Raut,S Mandhana,A Shrubsole,0,1,1,legbyes,0,NA,NA,NA,0
1172162,1st innings,India,England,3.5,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,3.6,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.1,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.2,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.3,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.4,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.5,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,4.6,PG Raut,S Mandhana,KH Brunt,4,0,4,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.1,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.2,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.3,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.4,S Mandhana,PG Raut,A Shrubsole,4,0,4,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.5,S Mandhana,PG Raut,A Shrubsole,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,5.6,PG Raut,S Mandhana,A Shrubsole,4,0,4,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.1,S Mandhana,PG Raut,KH Brunt,0,1,1,wides,0,NA,NA,NA,0
1172162,1st innings,India,England,6.2,S Mandhana,PG Raut,KH Brunt,4,0,4,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.3,S Mandhana,PG Raut,KH Brunt,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.4,PG Raut,S Mandhana,KH Brunt,4,0,4,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.5,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.6,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,6.7,PG Raut,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.1,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.2,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.3,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.4,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.5,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,7.6,S Mandhana,PG Raut,A Shrubsole,0,1,1,wides,0,NA,NA,NA,0
1172162,1st innings,India,England,7.7,S Mandhana,PG Raut,A Shrubsole,0,0,0,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,8.1,PG Raut,S Mandhana,GA Elwiss,1,0,1,NA,0,NA,NA,NA,0
1172162,1st innings,India,England,8.2,S Mandhana,PG Raut,GA Elwiss,0,0,0,NA,0,NA,NA,NA,0
