match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1187684,1st innings,India,New Zealand,0.1,PP Shaw,MA Agarwal,TG Southee,2,0,2,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,0.2,PP Shaw,MA Agarwal,TG Southee,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,0.3,PP Shaw,MA Agarwal,TG Southee,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,0.4,PP Shaw,MA Agarwal,TG Southee,1,0,1,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,0.5,MA Agarwal,PP Shaw,TG Southee,1,0,1,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,0.6,PP Shaw,MA Agarwal,TG Southee,1,0,1,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.1,PP Shaw,MA Agarwal,KA Jamieson,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.2,PP Shaw,MA Agarwal,KA Jamieson,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.3,PP Shaw,MA Agarwal,KA Jamieson,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.4,PP Shaw,MA Agarwal,KA Jamieson,3,0,3,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.5,MA Agarwal,PP Shaw,KA Jamieson,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,1.6,MA Agarwal,PP Shaw,KA Jamieson,0,0,0,NA,1,bowled,MA Agarwal,NA,0
1187684,1st innings,India,New Zealand,2.1,PP Shaw,V Kohli,TG Southee,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,2.2,PP Shaw,V Kohli,TG Southee,0,0,0,NA,0,NA,NA,NA,0
1187684,1st innings,India,New Zealand,2.3,PP Shaw,V Kohli,TG Southee,1,0,1,NA,0,NA,NA,NA,0
