match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1144511,1st innings,New Zealand,West Indies,0.1,MJ Guptill,C Munro,SS Cottrell,0,0,0,NA,1,lbw,MJ Guptill,NA,1
1144511,1st innings,New Zealand,West Indies,0.2,KS Williamson,C Munro,SS Cottrell,4,0,4,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,0.3,KS Williamson,C Munro,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,0.4,KS Williamson,C Munro,SS Cottrell,3,0,3,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,0.5,C Munro,KS Williamson,SS Cottrell,0,0,0,NA,1,bowled,C Munro,NA,1
1144511,1st innings,New Zealand,West Indies,0.6,LRPL Taylor,KS Williamson,SS Cottrell,3,0,3,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.1,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.2,LRPL Taylor,KS Williamson,KAJ Roach,4,0,4,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.3,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.4,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.5,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,1.6,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.1,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.2,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.3,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.4,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.5,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,2.6,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.1,LRPL Taylor,KS Williamson,KAJ Roach,1,0,1,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.2,KS Williamson,LRPL Taylor,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.3,KS Williamson,LRPL Taylor,KAJ Roach,4,0,4,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.4,KS Williamson,LRPL Taylor,KAJ Roach,1,0,1,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.5,LRPL Taylor,KS Williamson,KAJ Roach,1,0,1,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,3.6,KS Williamson,LRPL Taylor,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.1,LRPL Taylor,KS Williamson,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.2,LRPL Taylor,KS Williamson,SS Cottrell,1,0,1,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.3,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.4,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.5,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,4.6,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.1,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.2,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.3,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.4,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.5,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,5.6,LRPL Taylor,KS Williamson,KAJ Roach,0,0,0,NA,0,NA,NA,NA,1
1144511,1st innings,New Zealand,West Indies,6.1,KS Williamson,LRPL Taylor,SS Cottrell,0,0,0,NA,0,NA,NA,NA,1
