match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1172160,1st innings,India,England,0.1,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,0.2,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,0.3,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,0.4,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,0.5,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,0.6,JI Rodrigues,S Mandhana,KH Brunt,1,0,1,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.1,JI Rodrigues,S Mandhana,A Shrubsole,1,0,1,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.2,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.3,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.4,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.5,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,1.6,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.1,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.2,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.3,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.4,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.5,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,2.6,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.1,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.2,S Mandhana,JI Rodrigues,A Shrubsole,0,1,1,wides,0,NA,NA,NA,1
1172160,1st innings,India,England,3.3,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.4,S Mandhana,JI Rodrigues,A Shrubsole,4,0,4,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.5,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.6,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,3.7,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.1,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.2,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.3,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.4,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.5,JI Rodrigues,S Mandhana,KH Brunt,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,4.6,JI Rodrigues,S Mandhana,KH Brunt,4,0,4,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,5.1,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,5.2,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
1172160,1st innings,India,England,5.3,S Mandhana,JI Rodrigues,A Shrubsole,0,0,0,NA,0,NA,NA,NA,1
