match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1196671,1st innings,Scotland,Oman,0.1,MH Cross,KJ Coetzer,Kaleemullah,2,0,2,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,0.2,MH Cross,KJ Coetzer,Kaleemullah,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,0.3,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,0.4,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,0.5,KJ Coetzer,MH Cross,Kaleemullah,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,0.6,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.1,KJ Coetzer,MH Cross,Fayyaz Butt,3,0,3,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.2,MH Cross,KJ Coetzer,Fayyaz Butt,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.3,KJ Coetzer,MH Cross,Fayyaz Butt,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.4,MH Cross,KJ Coetzer,Fayyaz Butt,2,0,2,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.5,MH Cross,KJ Coetzer,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,1.6,MH Cross,KJ Coetzer,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.1,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.2,KJ Coetzer,MH Cross,Kaleemullah,2,0,2,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.3,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.4,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.5,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,2.6,KJ Coetzer,MH Cross,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.1,MH Cross,KJ Coetzer,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.2,MH Cross,KJ Coetzer,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.3,MH Cross,KJ Coetzer,Fayyaz Butt,4,0,4,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.4,MH Cross,KJ Coetzer,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.5,MH Cross,KJ Coetzer,Fayyaz Butt,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,3.6,KJ Coetzer,MH Cross,Fayyaz Butt,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.1,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.2,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.3,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.4,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.5,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,4.6,MH Cross,KJ Coetzer,Kaleemullah,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,5.1,KJ Coetzer,MH Cross,Mohammad Nadeem,0,0,0,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,5.2,KJ Coetzer,MH Cross,Mohammad Nadeem,1,0,1,NA,0,NA,NA,NA,0
1196671,1st innings,Scotland,Oman,5.3,MH Cross,KJ Coetzer,Mohammad Nadeem,0,0,0,NA,0,NA,NA,NA,0
