match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168246,1st innings,Australia,India,0.1,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,0.2,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,0.3,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,0.4,UT Khawaja,AJ Finch,B Kumar,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,0.5,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,0.6,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.1,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.2,AJ Finch,UT Khawaja,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.3,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.4,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.5,UT Khawaja,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,1.6,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.1,AJ Finch,UT Khawaja,B Kumar,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.2,AJ Finch,UT Khawaja,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.3,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.4,UT Khawaja,AJ Finch,B Kumar,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.5,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,2.6,UT Khawaja,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.1,UT Khawaja,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.2,UT Khawaja,AJ Finch,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.3,UT Khawaja,AJ Finch,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.4,UT Khawaja,AJ Finch,Mohammed Shami,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.5,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,3.6,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.1,UT Khawaja,AJ Finch,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.2,AJ Finch,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.3,AJ Finch,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.4,AJ Finch,UT Khawaja,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.5,AJ Finch,UT Khawaja,B Kumar,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,4.6,UT Khawaja,AJ Finch,B Kumar,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.1,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.2,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.3,AJ Finch,UT Khawaja,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.4,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.5,AJ Finch,UT Khawaja,Mohammed Shami,4,0,4,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,5.6,AJ Finch,UT Khawaja,Mohammed Shami,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.1,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.2,UT Khawaja,AJ Finch,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.3,UT Khawaja,AJ Finch,JJ Bumrah,2,0,2,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.4,UT Khawaja,AJ Finch,JJ Bumrah,1,0,1,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.5,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
1168246,1st innings,Australia,India,6.6,AJ Finch,UT Khawaja,JJ Bumrah,0,0,0,NA,0,NA,NA,NA,1
