match_id,innings,team,opponent,ball,batsman,non_striker,bowler,scored_runs,extras,total,extra_type,wicket,wicket_type,player_out,fielders,winner
1168245,1st innings,India,Australia,0.1,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,0.2,RG Sharma,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,0.3,S Dhawan,RG Sharma,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,0.4,S Dhawan,RG Sharma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,0.5,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,0.6,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.1,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.2,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.3,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.4,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.5,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,1.6,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.1,RG Sharma,S Dhawan,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.2,S Dhawan,RG Sharma,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.3,S Dhawan,RG Sharma,PJ Cummins,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.4,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.5,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,2.6,RG Sharma,S Dhawan,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.1,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.2,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.3,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.4,S Dhawan,RG Sharma,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.5,RG Sharma,S Dhawan,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,3.6,RG Sharma,S Dhawan,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.1,S Dhawan,RG Sharma,PJ Cummins,2,0,2,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.2,S Dhawan,RG Sharma,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.3,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.4,S Dhawan,RG Sharma,PJ Cummins,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.5,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,4.6,S Dhawan,RG Sharma,PJ Cummins,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.1,RG Sharma,S Dhawan,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.2,RG Sharma,S Dhawan,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.3,RG Sharma,S Dhawan,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.4,S Dhawan,RG Sharma,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.5,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,5.6,S Dhawan,RG Sharma,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.1,S Dhawan,RG Sharma,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.2,S Dhawan,RG Sharma,JA Richardson,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.3,S Dhawan,RG Sharma,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.4,S Dhawan,RG Sharma,JA Richardson,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.5,RG Sharma,S Dhawan,JA Richardson,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,6.6,RG Sharma,S Dhawan,JA Richardson,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.1,S Dhawan,RG Sharma,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.2,RG Sharma,S Dhawan,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.3,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.4,S Dhawan,RG Sharma,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.5,S Dhawan,RG Sharma,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,7.6,S Dhawan,RG Sharma,JP Behrendorff,4,0,4,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.1,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.2,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.3,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.4,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.5,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,8.6,RG Sharma,S Dhawan,GJ Maxwell,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,9.1,S Dhawan,RG Sharma,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,9.2,RG Sharma,S Dhawan,JP Behrendorff,6,0,6,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,9.3,RG Sharma,S Dhawan,JP Behrendorff,0,0,0,NA,0,NA,NA,NA,0
1168245,1st innings,India,Australia,9.4,RG Sharma,S Dhawan,JP Behrendorff,1,0,1,NA,0,NA,NA,NA,0
